id,type_id,action_id,scene_id,target_objs_id,target_actions,meaning,language_words_op,language_words_ad,gesture_words_ad,g_pointing_obj_probs
01-00-13-3_0,3,0,01-00,['01-00-02-sph-g-03'],['not_applicable'],push green solid,"[['green', 'solid']]",[['move']],[['g0']],"[[0.05443860585320257, 0.10672511541726767, 1.0, 0.21431147234078496, 0.0722717612743693, 0.1504335078975301, 0.14867487188660197, 0.09739664203448867, 0.0935887786945753, 0.06215924460117936]]"
01-00-14-4_0,4,0,01-00,['01-00-02-sph-g-03'],['not_applicable'],push green small solid,"[['green', 'small', 'solid']]",[['move']],[['g0']],"[[0.05337696435117552, 0.10727809698408104, 1.0, 0.2072237787079507, 0.07203589830123086, 0.1563964916634832, 0.14869423137879526, 0.10022032443186808, 0.09316334711842289, 0.061610867062992396]]"
01-00-15-0_0,0,0,01-00,['01-00-03-sph-y-03'],['not_applicable'],push yellow sphere,"[['yellow', 'sphere']]",[['move']],[['g0']],"[[0.04718420114248881, 0.12259629174549207, 0.10338852158964933, 1.0, 0.05450987805108196, 0.10740006891709172, 0.36913545558655153, 0.0603335255797624, 0.08135745859592143, 0.0540945987919608]]"
01-00-16-1_0,1,0,01-00,['01-00-03-sph-y-03'],['not_applicable'],push yellow small sphere,"[['yellow', 'small', 'sphere']]",[['move']],[['g0']],"[[0.0469676423464122, 0.12195824988176307, 0.09933093375113027, 1.0, 0.05384316101039307, 0.10405919087040566, 0.38059943126664125, 0.05892883957247528, 0.08058599429612824, 0.05372655700465089]]"
01-00-17-2_0,2,0,01-00,['01-00-03-sph-y-03'],['not_applicable'],push sphere,[['sphere']],[['move']],[['g0']],"[[0.041426195419014517, 0.11927942643355767, 0.0921105061057922, 1.0, 0.04957028825011698, 0.10758984186211666, 0.4093893451964093, 0.057100302745886906, 0.0747232661984202, 0.04881082778868563]]"
01-00-18-3_0,3,0,01-00,['01-00-03-sph-y-03'],['not_applicable'],push yellow solid,"[['yellow', 'solid']]",[['move']],[['g0']],"[[0.048786260678919814, 0.1233121547350063, 0.10667835266676055, 1.0, 0.05587448360930255, 0.10760829450982315, 0.35781533346190514, 0.061270899970408015, 0.08312935542997903, 0.05552486493789546]]"
01-00-19-4_0,4,0,01-00,['01-00-03-sph-y-03'],['not_applicable'],push yellow small solid,"[['yellow', 'small', 'solid']]",[['move']],[['g0']],"[[0.04330345224635409, 0.12135762737234747, 0.09998158277283524, 1.0, 0.05179564668193053, 0.11235949309549052, 0.38292323382841315, 0.059873817237812585, 0.07761648968463125, 0.050788657080185165]]"
01-00-20-0_0,0,0,01-00,['01-00-04-cyl-y-03'],['push'],push yellow cylinder,"[['yellow', 'cylinder']]",[['move']],[['g0']],"[[0.030690260058996215, 1.0, 0.016218499694565527, 0.02448807834001308, 1.0, 0.027818349619769974, 0.5368643546642462, 0.029275251492357355, 0.3346452061300518, 1.0]]"
01-00-21-1_0,1,0,01-00,['01-00-04-cyl-y-03'],['push'],push yellow small cylinder,"[['yellow', 'small', 'cylinder']]",[['move']],[['g0']],"[[0.0404751681161918, 1.0, 0.021660213058973077, 0.03239031090660362, 1.0, 0.03680038253356294, 0.48328798248739563, 0.038946530312395665, 0.34643941258487726, 1.0]]"
01-00-22-2_0,2,0,01-00,['01-00-04-cyl-y-03'],['push'],push cylinder,[['cylinder']],[['move']],[['g0']],"[[0.011059885155763, 1.0, 0.005902169175428921, 0.009029977243553125, 1.0, 0.010373120951103437, 0.7417464958807598, 0.010890191604498554, 0.21099815998889315, 1.0]]"
01-00-23-3_0,3,0,01-00,['01-00-04-cyl-y-03'],['push'],push yellow solid,"[['yellow', 'solid']]",[['move']],[['g0']],"[[0.032461283825227276, 1.0, 0.017135198450688893, 0.025837325341228037, 1.0, 0.029313352914470066, 0.5262100701728116, 0.03085174021169196, 0.3381910290838822, 1.0]]"
01-00-24-4_0,4,0,01-00,['01-00-04-cyl-y-03'],['push'],push yellow small solid,"[['yellow', 'small', 'solid']]",[['move']],[['g0']],"[[0.004588123850645994, 1.0, 0.0024862265665256526, 0.0037800777340053133, 1.0, 0.004361483104576647, 0.15291259401929883, 0.004607959752421836, 0.06856184446220938, 0.7587016905103162]]"
01-00-25-0_0,0,0,01-00,['01-00-05-cyl-y-03'],['push'],push yellow cylinder,"[['yellow', 'cylinder']]",[['move']],[['g0']],"[[0.028948049530254948, 0.16591982092832408, 0.06626363044189974, 0.09522888701465028, 0.05200993839319568, 1.0, 0.27865908031408654, 0.19600048494612082, 0.07422491700994495, 0.042745191421523054]]"
01-00-26-1_0,1,0,01-00,['01-00-05-cyl-y-03'],['push'],push yellow small cylinder,"[['yellow', 'small', 'cylinder']]",[['move']],[['g0']],"[[0.031020027958522385, 0.1592975838458856, 0.07698939451448075, 0.11090683595040596, 0.05382575699115494, 1.0, 0.27646633882760513, 0.17000121886173683, 0.07676762951916966, 0.04472521353103879]]"
01-00-27-2_0,2,0,01-00,['01-00-05-cyl-y-03'],['push'],push cylinder,[['cylinder']],[['move']],[['g0']],"[[0.028160861329196273, 0.16098574394523096, 0.06371629383375883, 0.08684526655468426, 0.05185314540025928, 1.0, 0.2460077843191095, 0.24752392683645197, 0.0729087213521382, 0.04199825642917076]]"
01-00-28-3_0,3,0,01-00,['01-00-05-cyl-y-03'],['push'],push yellow solid,"[['yellow', 'solid']]",[['move']],[['g0']],"[[0.029560151613860008, 0.16442568957073025, 0.06942164587146296, 0.10409895000896491, 0.05176985096251053, 1.0, 0.2983945785270618, 0.16468279930114132, 0.07455783820939667, 0.043088495934871636]]"
01-00-29-4_0,4,0,01-00,['01-00-05-cyl-y-03'],['push'],push yellow small solid,"[['yellow', 'small', 'solid']]",[['move']],[['g0']],"[[0.02593820325964825, 0.1757687656151111, 0.05395976513503636, 0.07928138950041093, 0.04832166085483609, 1.0, 0.29335226275443615, 0.2144929893903126, 0.06949578312485759, 0.03938918036535094]]"
01-00-30-0_0,0,0,01-00,['01-00-06-cyl-y-10'],['not_applicable'],push yellow cylinder,"[['yellow', 'cylinder']]",[['move']],[['g0']],"[[0.12208268903864516, 1.0, 0.047781676957924187, 0.1129643354995663, 0.10222822989807223, 0.0760371887673522, 1.0, 0.057337752782197174, 0.2520463726305981, 0.22952175442564465]]"
01-00-31-1_0,1,0,01-00,['01-00-06-cyl-y-10'],['not_applicable'],push yellow big cylinder,"[['yellow', 'big', 'cylinder']]",[['move']],[['g0']],"[[0.09581598199098477, 1.0, 0.04892247990182839, 0.11871068424005132, 0.10590076744891097, 0.08622772075520985, 1.0, 0.06327526729032903, 0.28901444367982093, 0.1921326546928647]]"
01-00-32-2_0,2,0,01-00,['01-00-06-cyl-y-10'],['not_applicable'],push cylinder,[['cylinder']],[['move']],[['g0']],"[[0.09629115819650784, 1.0, 0.044088940053615557, 0.10263650012657488, 0.10332047230458521, 0.07636193143485229, 1.0, 0.05742366767416602, 0.30449763236135563, 0.21537969784834257]]"
01-00-33-3_0,3,0,01-00,['01-00-06-cyl-y-10'],['not_applicable'],push yellow solid,"[['yellow', 'solid']]",[['move']],[['g0']],"[[0.038577292126120384, 1.0, 0.016066212291500983, 0.03046056552746113, 0.08115014059681694, 0.029418238523106124, 1.0, 0.025256646316973032, 1.0, 0.7790709046180213]]"
01-00-34-4_0,4,0,01-00,['01-00-06-cyl-y-10'],['not_applicable'],push yellow big solid,"[['yellow', 'big', 'solid']]",[['move']],[['g0']],"[[0.06908317989224744, 1.0, 0.028617672041368017, 0.060774655707913586, 0.08634792816055112, 0.050661316039279314, 1.0, 0.04007592173539367, 0.4100249483200852, 0.2544143781031617]]"
01-00-35-0_0,0,0,01-00,['01-00-07-sph-y-03'],['not_applicable'],push yellow sphere,"[['yellow', 'sphere']]",[['move']],[['g0']],"[[0.029816024898417663, 0.2428022380933944, 0.04737989048758027, 0.05916373631637749, 0.07219355371301488, 0.2060576288687482, 0.20116252594031225, 1.0, 0.08994128540260764, 0.0514831162795471]]"
01-00-36-1_0,1,0,01-00,['01-00-07-sph-y-03'],['not_applicable'],push yellow small sphere,"[['yellow', 'small', 'sphere']]",[['move']],[['g0']],"[[0.030386241257013755, 0.2061243866857666, 0.052039975321971264, 0.06309883117600326, 0.0699155945808115, 0.2506569789460069, 0.18953693586840645, 1.0, 0.08752798646563609, 0.05071306969838421]]"
01-00-37-2_0,2,0,01-00,['01-00-07-sph-y-03'],['not_applicable'],push sphere,[['sphere']],[['move']],[['g0']],"[[0.02237221987798862, 0.16688608779087838, 0.03997167751416031, 0.05090085101181736, 0.0488427424798936, 0.39800279469923805, 0.17184133550078445, 1.0, 0.06455205562852614, 0.03663023549671306]]"
01-00-38-3_0,3,0,01-00,['01-00-07-sph-y-03'],['not_applicable'],push yellow solid,"[['yellow', 'solid']]",[['move']],[['g0']],"[[0.029529658539043126, 0.2055496445178646, 0.05062244048747444, 0.0618710683652814, 0.06769966641314554, 0.2598583157178799, 0.19020940957241325, 1.0, 0.08539041424368056, 0.049269382143217286]]"
01-00-39-4_0,4,0,01-00,['01-00-07-sph-y-03'],['not_applicable'],push yellow small solid,"[['yellow', 'small', 'solid']]",[['move']],[['g0']],"[[0.03295256869505546, 0.18597771592834478, 0.059739505824274286, 0.06901168644590167, 0.07370148054050103, 0.2554373135592641, 0.17878126264439237, 1.0, 0.09074093499199555, 0.0536575313702706]]"
01-00-40-0_0,0,0,01-00,['01-00-08-sph-g-03'],['not_applicable'],push green sphere,"[['green', 'sphere']]",[['move']],[['g0']],"[[0.10523489286376075, 1.0, 0.048606969959449055, 0.08424853289912516, 0.5869394905839788, 0.09045012149615839, 1.0, 0.08451999219752791, 1.0, 1.0]]"
01-00-41-1_0,1,0,01-00,['01-00-08-sph-g-03'],['not_applicable'],push green small sphere,"[['green', 'small', 'sphere']]",[['move']],[['g0']],"[[0.12266372892550542, 1.0, 0.0518156297834788, 0.09052833767571442, 0.5548316113003127, 0.09374263886699563, 1.0, 0.08641805344799318, 1.0, 1.0]]"
01-00-42-2_0,2,0,01-00,['01-00-08-sph-g-03'],['not_applicable'],push sphere,[['sphere']],[['move']],[['g0']],"[[0.10108022171334026, 1.0, 0.046877413347385204, 0.08094950475276419, 0.6021044109187225, 0.08720006034915007, 1.0, 0.08178838891863772, 1.0, 1.0]]"
01-00-43-3_0,3,0,01-00,['01-00-08-sph-g-03'],['not_applicable'],push green solid,"[['green', 'solid']]",[['move']],[['g0']],"[[0.10113068059993051, 1.0, 0.04499031146972055, 0.07745265019493995, 0.6170378803852884, 0.08227090358084226, 1.0, 0.07711757376927834, 1.0, 1.0]]"
01-00-44-4_0,4,0,01-00,['01-00-08-sph-g-03'],['not_applicable'],push green small solid,"[['green', 'small', 'solid']]",[['move']],[['g0']],"[[0.09937290509379987, 1.0, 0.04413172264022446, 0.07585040349895805, 0.6244387054495797, 0.08057790572291358, 1.0, 0.07562835759452448, 1.0, 1.0]]"
01-00-45-0_0,0,0,01-00,['01-00-09-cyl-y-10'],['push'],push yellow cylinder,"[['yellow', 'cylinder']]",[['move']],[['g0']],"[[0.3255543826538493, 1.0, 0.03829697890418688, 0.06398284848302742, 0.17308371463897698, 0.05431496938599952, 1.0, 0.04860359353775552, 0.2961635123962043, 1.0]]"
01-00-46-1_0,1,0,01-00,['01-00-09-cyl-y-10'],['push'],push yellow big cylinder,"[['yellow', 'big', 'cylinder']]",[['move']],[['g0']],"[[0.09229055926581212, 1.0, 0.028100486751514827, 0.04282865328770261, 0.2284282209001609, 0.04040272527007056, 0.32585157931664355, 0.038670900910679, 0.20342687429741638, 1.0]]"
01-00-47-2_0,2,0,01-00,['01-00-09-cyl-y-10'],['push'],push cylinder,[['cylinder']],[['move']],[['g0']],"[[0.05779378120260586, 0.5368064054988861, 0.014363638022875585, 0.022128161896357235, 0.08271378202922737, 0.020056584141840673, 0.15791001711716293, 0.01881031415745149, 0.08941731593359262, 1.0]]"
01-00-48-3_0,3,0,01-00,['01-00-09-cyl-y-10'],['push'],push yellow solid,"[['yellow', 'solid']]",[['move']],[['g0']],"[[0.06082670436205202, 1.0, 0.012993499278168745, 0.020880193203054374, 0.08553471266804222, 0.018863563352775243, 0.6628037215882228, 0.017452344945528945, 0.12064526060215565, 1.0]]"
01-00-49-4_0,4,0,01-00,['01-00-09-cyl-y-10'],['push'],push yellow big solid,"[['yellow', 'big', 'solid']]",[['move']],[['g0']],"[[0.06980896551608609, 0.48520432791139845, 0.01611766815001626, 0.024941524077320452, 0.08583138490108934, 0.022342776126290688, 0.17803318233182852, 0.02082814087105777, 0.09689203011491249, 1.0]]"
01-01-0-0_0,0,0,01-01,['01-01-00-cyl-y-03'],['push'],push yellow cylinder,"[['yellow', 'cylinder']]",[['move']],[['g0']],"[[1.0, 0.07418352372457028, 0.18658893854945074, 0.1547384050709889, 0.10477090617101534, 0.2035682013122524, 0.11623690237889783, 0.09418178700588291, 0.02575579237819625, 0.03997554340874525]]"
01-01-1-1_0,1,0,01-01,['01-01-00-cyl-y-03'],['push'],push yellow small cylinder,"[['yellow', 'small', 'cylinder']]",[['move']],[['g0']],"[[1.0, 0.07642020884462211, 0.20750184027889526, 0.1405495981688289, 0.0999053242067129, 0.1971708880898201, 0.12062288075582911, 0.09251297597175123, 0.02581923295933819, 0.039497050724202225]]"
01-01-2-2_0,2,0,01-01,['01-01-00-cyl-y-03'],['push'],push cylinder,[['cylinder']],[['move']],[['g0']],"[[1.0, 0.07976255715209933, 0.2694031491474052, 0.1152682114014137, 0.08429969923113208, 0.18759607154551142, 0.11960180086178551, 0.08200981467376904, 0.024603965233696626, 0.03745473075318723]]"
01-01-3-3_0,3,0,01-01,['01-01-00-cyl-y-03'],['push'],push yellow solid,"[['yellow', 'solid']]",[['move']],[['g0']],"[[1.0, 0.0784696300140323, 0.2515160103193887, 0.11451155668410394, 0.09444505127107108, 0.16787398891815675, 0.13652934551697565, 0.09284574922563893, 0.0262107153335105, 0.037597952717122206]]"
01-01-4-4_0,4,0,01-01,['01-01-00-cyl-y-03'],['push'],push yellow small solid,"[['yellow', 'small', 'solid']]",[['move']],[['g0']],"[[1.0, 0.0707981271790902, 0.16430309011069585, 0.18001202440763445, 0.10122969982818447, 0.22909353637330218, 0.10242906108590377, 0.08764276138949047, 0.024406077603935934, 0.040085622021762496]]"
01-01-5-0_0,0,0,01-01,['01-01-01-sph-g-03'],['not_applicable'],push green sphere,"[['green', 'sphere']]",[['move']],[['g0']],"[[0.08891405387183875, 1.0, 0.23631797050905792, 0.06787011225745836, 0.04217320189994287, 0.3741208992621964, 0.06532294766789536, 0.043647562001071206, 0.02445003883603575, 0.05718321369450342]]"
01-01-6-1_0,1,0,01-01,['01-01-01-sph-g-03'],['not_applicable'],push green small sphere,"[['green', 'small', 'sphere']]",[['move']],[['g0']],"[[0.07814262328860049, 1.0, 0.1839558718152911, 0.06337709376325949, 0.03774104944281176, 0.4638561985250873, 0.05680972999006984, 0.03880199872682429, 0.02185723755631912, 0.055458196891736686]]"
01-01-7-2_0,2,0,01-01,['01-01-01-sph-g-03'],['not_applicable'],push sphere,[['sphere']],[['move']],[['g0']],"[[0.08689245231978218, 1.0, 0.21486841044110494, 0.06827991510113028, 0.04201299482172267, 0.3965396006194588, 0.06431145336785814, 0.04340251128620522, 0.024543620575653534, 0.059149041467084135]]"
01-01-8-3_0,3,0,01-01,['01-01-01-sph-g-03'],['not_applicable'],push green solid,"[['green', 'solid']]",[['move']],[['g0']],"[[0.08962910310699702, 1.0, 0.2238689645293902, 0.06981569824881388, 0.043513491547603145, 0.3750805882125702, 0.06698732228698676, 0.04503780914696716, 0.025557442680051435, 0.06050958024062024]]"
01-01-9-4_0,4,0,01-01,['01-01-01-sph-g-03'],['not_applicable'],push green small solid,"[['green', 'small', 'solid']]",[['move']],[['g0']],"[[0.10043272737169313, 1.0, 0.28292724770287797, 0.07280260360055693, 0.04909712777937401, 0.27303289419629745, 0.07911061593949455, 0.05147591253343439, 0.02953378613328717, 0.061587084742984514]]"
01-01-10-0_0,0,0,01-01,['01-01-02-sph-g-03'],['not_applicable'],push green sphere,"[['green', 'sphere']]",[['move']],[['g0']],"[[0.23848265465976332, 0.18002226114524264, 1.0, 0.07738805470911848, 0.0601950148128781, 0.18525676793142068, 0.12325117040148562, 0.06482744004602942, 0.028027794309104296, 0.04254884198495757]]"
01-01-11-1_0,1,0,01-01,['01-01-02-sph-g-03'],['not_applicable'],push green small sphere,"[['green', 'small', 'sphere']]",[['move']],[['g0']],"[[0.2019118896443669, 0.21369806325913474, 1.0, 0.0761246889954183, 0.06084275514328872, 0.1784760678978542, 0.12819635539238494, 0.06617725314137189, 0.03002382598678077, 0.04454910053939956]]"
01-01-12-2_0,2,0,01-01,['01-01-02-sph-g-03'],['not_applicable'],push sphere,[['sphere']],[['move']],[['g0']],"[[0.19156696586669214, 0.21134742521423558, 1.0, 0.07509938909504073, 0.06449250568087748, 0.1582573963670312, 0.1489276920872598, 0.07162394789104806, 0.03327490987640299, 0.045409767921412054]]"
01-01-13-3_0,3,0,01-01,['01-01-02-sph-g-03'],['not_applicable'],push green solid,"[['green', 'solid']]",[['move']],[['g0']],"[[0.19525219697258767, 0.2236805733820174, 1.0, 0.07579227534904517, 0.05981398689837551, 0.18227499307402417, 0.12391700644429683, 0.06486968971753512, 0.02967892170887723, 0.04472035645324095]]"
01-01-14-4_0,4,0,01-01,['01-01-02-sph-g-03'],['not_applicable'],push green small solid,"[['green', 'small', 'solid']]",[['move']],[['g0']],"[[0.23879339633638028, 0.18033998307295662, 1.0, 0.07752710346533466, 0.0596159472514163, 0.189108386333603, 0.12046310823277581, 0.06401524717153052, 0.027661289311287675, 0.042475538824715046]]"
01-01-15-0_0,0,0,01-01,['01-01-03-cyl-y-10'],['push'],push yellow cylinder,"[['yellow', 'cylinder']]",[['move']],[['g0']],"[[0.1723219023979429, 0.1163355025822026, 0.12856141027365886, 1.0, 0.1002304378665482, 1.0, 0.08643053747152596, 0.08420529272735604, 0.037477265861721426, 0.27443765081904403]]"
01-01-16-1_0,1,0,01-01,['01-01-03-cyl-y-10'],['push'],push yellow big cylinder,"[['yellow', 'big', 'cylinder']]",[['move']],[['g0']],"[[0.22675593586859974, 0.1060035884511316, 0.13320964967961926, 1.0, 0.1388854548863383, 1.0, 0.09938627346307431, 0.10619143071274996, 0.04092822270345337, 0.14863944423503347]]"
01-01-17-2_0,2,0,01-01,['01-01-03-cyl-y-10'],['push'],push cylinder,[['cylinder']],[['move']],[['g0']],"[[0.15878018908930214, 0.10559725917857261, 0.11844567293294822, 1.0, 0.12116966181624923, 1.0, 0.09278116160971957, 0.09806452402787177, 0.04417623445473189, 0.2609852968906045]]"
01-01-18-3_0,3,0,01-01,['01-01-03-cyl-y-10'],['push'],push yellow solid,"[['yellow', 'solid']]",[['move']],[['g0']],"[[0.16143895083840645, 0.1082116123155515, 0.12027194550049453, 1.0, 0.10900348296189381, 1.0, 0.08814280703971077, 0.08972119662812658, 0.0402195603376396, 0.28299044437817683]]"
01-01-19-4_0,4,0,01-01,['01-01-03-cyl-y-10'],['push'],push yellow big solid,"[['yellow', 'big', 'solid']]",[['move']],[['g0']],"[[0.17554024086017253, 0.10692815195599965, 0.12376207571160297, 1.0, 0.13158918612331025, 1.0, 0.0970080612062524, 0.10403009160638584, 0.04468888396614682, 0.21645330857012948]]"
01-01-20-0_0,0,0,01-01,['01-01-04-sph-g-03'],['not_applicable'],push green sphere,"[['green', 'sphere']]",[['move']],[['g0']],"[[0.07668027052376351, 0.026584587341237236, 0.041071426142436814, 0.06996380084946753, 1.0, 0.04534222194633653, 0.0656428509505241, 0.6335201962494454, 0.021892397806663567, 0.01930224819012509]]"
01-01-21-1_0,1,0,01-01,['01-01-04-sph-g-03'],['not_applicable'],push green small sphere,"[['green', 'small', 'sphere']]",[['move']],[['g0']],"[[0.0871341874455206, 0.028449200009020976, 0.04452024548305105, 0.0764195029375755, 1.0, 0.04934000337445076, 0.07066211401522746, 0.6004145361419626, 0.02254553507961735, 0.02051467551357368]]"
01-01-22-2_0,2,0,01-01,['01-01-04-sph-g-03'],['not_applicable'],push sphere,[['sphere']],[['move']],[['g0']],"[[0.21834735341826458, 0.0721152401309704, 0.11506677123577605, 0.16236531574290144, 1.0, 0.11709991945886374, 0.20530622468976661, 1.0, 0.059931911924662226, 0.049767263398794954]]"
01-01-23-3_0,3,0,01-01,['01-01-04-sph-g-03'],['not_applicable'],push green solid,"[['green', 'solid']]",[['move']],[['g0']],"[[0.09856544526498462, 0.03256342836598607, 0.05062740579937079, 0.09056798318570743, 1.0, 0.05705135035996333, 0.0788243552539023, 0.5423179164883781, 0.025756038952856955, 0.023726076328850425]]"
01-01-24-4_0,4,0,01-01,['01-01-04-sph-g-03'],['not_applicable'],push green small solid,"[['green', 'small', 'solid']]",[['move']],[['g0']],"[[0.07052733989805338, 0.025841790925003313, 0.03943707195507361, 0.0664303499461511, 1.0, 0.043334224166916624, 0.06339396063658374, 0.6500289671726253, 0.022129653473188862, 0.01887664182640418]]"
01-01-25-0_0,0,0,01-01,['01-01-05-cyl-y-10'],['push'],push yellow cylinder,"[['yellow', 'cylinder']]",[['move']],[['g0']],"[[0.04191012477100393, 0.058763520313877445, 0.0456619942108167, 0.19776745285530403, 0.0235558943112777, 1.0, 0.025861878906528458, 0.022004877687518288, 0.011718775350072751, 0.5727554815936007]]"
01-01-26-1_0,1,0,01-01,['01-01-05-cyl-y-10'],['push'],push yellow big cylinder,"[['yellow', 'big', 'cylinder']]",[['move']],[['g0']],"[[0.11409969037622142, 0.188431515601427, 0.13998065840726487, 0.23164023446145462, 0.051475563698946125, 1.0, 0.06113656683831316, 0.04879112828026998, 0.024405771463540293, 0.14003887087256256]]"
