id,type_id,action_id,scene_id,target_objs_id,target_actions,meaning,language_words_op,language_words_ad,gesture_words_ad,g_pointing_obj_probs
01-00-13-3_0,3,0,01-00,['01-00-02-sph-y-03'],['not_applicable'],push yellow solid,"[['yellow', 'solid']]",[['move']],[['g0']],"[[0.09824029975758675, 0.32394980151643726, 1.0, 0.05826882622017405, 0.04752337314759576, 0.02577838764471516, 0.025820234311642504, 0.14540959276930146, 0.23755336031218965, 0.037456124320357366]]"
01-00-14-4_0,4,0,01-00,['01-00-02-sph-y-03'],['not_applicable'],push yellow small solid,"[['yellow', 'small', 'solid']]",[['move']],[['g0']],"[[0.08516409149749861, 0.444855424789417, 1.0, 0.04714614066260114, 0.039318302939735254, 0.02099620397590404, 0.020967406071776648, 0.12682109468477362, 0.18476371960979063, 0.02996761576850315]]"
01-00-15-0_0,0,0,01-00,['01-00-03-cyl-y-10'],['not_applicable'],push yellow cylinder,"[['yellow', 'cylinder']]",[['move']],[['g0']],"[[0.017720799757103514, 0.023041185290547894, 0.021903975585964363, 1.0, 0.06346154629060664, 0.07039261462644371, 0.08802564802727822, 0.02259711932910594, 0.025673201651563473, 0.6671839094413862]]"
01-00-16-1_0,1,0,01-00,['01-00-03-cyl-y-10'],['not_applicable'],push yellow big cylinder,"[['yellow', 'big', 'cylinder']]",[['move']],[['g0']],"[[0.035176117068949894, 0.047488210340760895, 0.043917671984042485, 1.0, 0.28471501720060766, 0.15892508488478604, 0.15323074492980288, 0.04518094673947755, 0.04917211617871037, 0.1821940906728623]]"
01-00-17-2_0,2,0,01-00,['01-00-03-cyl-y-10'],['not_applicable'],push cylinder,[['cylinder']],[['move']],[['g0']],"[[0.03636669532838791, 0.04976528492969365, 0.0471794515445502, 1.0, 0.19897156633825594, 0.11231343562548492, 0.11824148170053705, 0.04664354054358995, 0.05224111889572034, 0.33827742509378006]]"
01-00-18-3_0,3,0,01-00,['01-00-03-cyl-y-10'],['not_applicable'],push yellow solid,"[['yellow', 'solid']]",[['move']],[['g0']],"[[0.034034173570625846, 0.04645559687700403, 0.04426089725623903, 1.0, 0.1678911093219375, 0.10150191415981816, 0.10860998120829078, 0.04362319097698914, 0.049183874558179234, 0.4044392620709162]]"
01-00-19-4_0,4,0,01-00,['01-00-03-cyl-y-10'],['not_applicable'],push yellow big solid,"[['yellow', 'big', 'solid']]",[['move']],[['g0']],"[[0.03303124967141994, 0.04442220800199046, 0.04063061488299656, 1.0, 0.3369557348171401, 0.16966117961190233, 0.15063003332914074, 0.042493541640010825, 0.04563229981837931, 0.1365431382270197]]"
01-00-20-0_0,0,0,01-00,['01-00-04-cyl-y-03'],['push'],push yellow cylinder,"[['yellow', 'cylinder']]",[['move']],[['g0']],"[[0.07856349796664416, 0.11433684280053427, 0.10153974961092195, 1.0, 1.0, 0.1679060332936581, 0.15207018406022862, 0.10266545622089836, 0.10621353936055196, 0.1767046966865625]]"
01-00-21-1_0,1,0,01-00,['01-00-04-cyl-y-03'],['push'],push yellow small cylinder,"[['yellow', 'small', 'cylinder']]",[['move']],[['g0']],"[[0.07969999023740063, 0.11373408881441913, 0.09925289980314478, 1.0, 1.0, 0.17867372135311943, 0.15708957341282703, 0.10449368155848422, 0.10604671911919317, 0.16100932570141158]]"
01-00-22-2_0,2,0,01-00,['01-00-04-cyl-y-03'],['push'],push cylinder,[['cylinder']],[['move']],[['g0']],"[[0.08092283841002676, 0.11601507720859706, 0.10103922521338514, 1.0, 1.0, 0.17448349289826826, 0.1540403517613031, 0.10620807194344467, 0.1075644158540155, 0.15972652671095947]]"
01-00-23-3_0,3,0,01-00,['01-00-04-cyl-y-03'],['push'],push yellow solid,"[['yellow', 'solid']]",[['move']],[['g0']],"[[0.08013235915587137, 0.11454355412850657, 0.09989283357424035, 1.0, 1.0, 0.17715059880362424, 0.15599288827758806, 0.10509824300336196, 0.10658790116915558, 0.16060162188765192]]"
01-00-24-4_0,4,0,01-00,['01-00-04-cyl-y-03'],['push'],push yellow small solid,"[['yellow', 'small', 'solid']]",[['move']],[['g0']],"[[0.07721649704094326, 0.11054216295906744, 0.09755812681667714, 1.0, 1.0, 0.17969789808328965, 0.15947050146963893, 0.10091708034560662, 0.10369887246320862, 0.1708988608215684]]"
01-00-25-0_0,0,0,01-00,['01-00-05-cyl-y-03'],['not_applicable'],push yellow cylinder,"[['yellow', 'cylinder']]",[['move']],[['g0']],"[[0.02298926116802718, 0.028604915956767132, 0.025913902613090782, 0.6966268599658463, 0.08992433764609725, 1.0, 1.0, 0.029381898315123015, 0.03137176293082868, 0.07518706140421973]]"
01-00-26-1_0,1,0,01-00,['01-00-05-cyl-y-03'],['not_applicable'],push yellow small cylinder,"[['yellow', 'small', 'cylinder']]",[['move']],[['g0']],"[[0.011454564358199543, 0.014124368503570356, 0.012750440728466997, 0.16087594896895166, 0.041893639228338955, 1.0, 0.6945198824771218, 0.01464052502658219, 0.015563269668725638, 0.034177361040042674]]"
01-00-27-2_0,2,0,01-00,['01-00-05-cyl-y-03'],['not_applicable'],push cylinder,[['cylinder']],[['move']],[['g0']],"[[0.0054812633686891375, 0.0068234545729838015, 0.006172340827539985, 0.15398245165654084, 0.021756959206815873, 1.0, 0.7738038289305772, 0.007008685897431534, 0.007466685098381482, 0.017504330441040286]]"
01-00-28-3_0,3,0,01-00,['01-00-05-cyl-y-03'],['not_applicable'],push yellow solid,"[['yellow', 'solid']]",[['move']],[['g0']],"[[0.023466339796380492, 0.029153007253060456, 0.026450514905454144, 0.6910564693288803, 0.08946645970036264, 1.0, 1.0, 0.02997445688609614, 0.032080911513418804, 0.07835184061634694]]"
01-00-29-4_0,4,0,01-00,['01-00-05-cyl-y-03'],['not_applicable'],push yellow small solid,"[['yellow', 'small', 'solid']]",[['move']],[['g0']],"[[0.012802259419688595, 0.01587119275189479, 0.014320567050024801, 0.2301595169603604, 0.04948785713106848, 1.0, 0.6049391115643078, 0.01637454186835007, 0.01738632429367262, 0.0386586289606326]]"
01-00-30-0_0,0,0,01-00,['01-00-06-sph-g-03'],['not_applicable'],push green sphere,"[['green', 'sphere']]",[['move']],[['g0']],"[[0.002098765124922969, 0.0025951521122157734, 0.002374776255640435, 0.0685757778465071, 0.007215564191153811, 0.9035282030032861, 1.0, 0.0026740667231740017, 0.002900258306234897, 0.008037436436865133]]"
01-00-31-1_0,1,0,01-00,['01-00-06-sph-g-03'],['not_applicable'],push green small sphere,"[['green', 'small', 'sphere']]",[['move']],[['g0']],"[[0.005733310909647057, 0.007088200335899826, 0.006491024793363865, 0.19223814134187306, 0.01958014399725323, 0.7313822861089138, 1.0, 0.007303658653917183, 0.007930361377869259, 0.02225287248126267]]"
01-00-32-2_0,2,0,01-00,['01-00-06-sph-g-03'],['not_applicable'],push sphere,[['sphere']],[['move']],[['g0']],"[[0.0264443490524818, 0.03262579087450779, 0.029819818268907262, 0.6531509993263683, 0.08990335695417598, 1.0, 1.0, 0.033693744303072634, 0.03648892588147581, 0.0978730153390104]]"
01-00-33-3_0,3,0,01-00,['01-00-06-sph-g-03'],['not_applicable'],push green solid,"[['green', 'solid']]",[['move']],[['g0']],"[[0.028073674948334276, 0.034637398273815456, 0.031595554056315575, 0.6343016925672517, 0.09678901223485177, 1.0, 1.0, 0.03578582638661808, 0.03863815236609826, 0.10017868916671491]]"
01-00-34-4_0,4,0,01-00,['01-00-06-sph-g-03'],['not_applicable'],push green small solid,"[['green', 'small', 'solid']]",[['move']],[['g0']],"[[0.02589799667613685, 0.031973863587894266, 0.029207036739452567, 0.6601168712876113, 0.08894101842737943, 1.0, 1.0, 0.033004228665544866, 0.03570777287248356, 0.09515121174349701]]"
01-00-35-0_0,0,0,01-00,['01-00-07-cyl-y-10'],['not_applicable'],push yellow cylinder,"[['yellow', 'cylinder']]",[['move']],[['g0']],"[[0.09765400400280452, 0.029457899548347048, 0.02139009050540353, 0.01131556344415211, 0.011684064788357014, 0.007472969635076548, 0.007415364251101816, 1.0, 0.8046633413113107, 0.008946702513446684]]"
01-00-36-1_0,1,0,01-00,['01-00-07-cyl-y-10'],['not_applicable'],push yellow big cylinder,"[['yellow', 'big', 'cylinder']]",[['move']],[['g0']],"[[0.5394597452893003, 0.13983120652590617, 0.10316499431495335, 0.05276885081695076, 0.05398339965730844, 0.034584900036450886, 0.03437368495853901, 1.0, 1.0, 0.04183321840059113]]"
01-00-37-2_0,2,0,01-00,['01-00-07-cyl-y-10'],['not_applicable'],push cylinder,[['cylinder']],[['move']],[['g0']],"[[0.427059711131556, 0.1613725331517814, 0.1289381483526941, 0.06807772697453476, 0.06868947613305813, 0.04524767403863308, 0.0451768761276593, 1.0, 1.0, 0.05543785409008337]]"
01-00-38-3_0,3,0,01-00,['01-00-07-cyl-y-10'],['not_applicable'],push yellow solid,"[['yellow', 'solid']]",[['move']],[['g0']],"[[0.14379266095070176, 0.06065321898961903, 0.045457876129879574, 0.026065192763073276, 0.027150168332486794, 0.017722665998647358, 0.017591198359058903, 1.0, 0.6406040547902593, 0.020962963686274157]]"
01-00-39-4_0,4,0,01-00,['01-00-07-cyl-y-10'],['not_applicable'],push yellow big solid,"[['yellow', 'big', 'solid']]",[['move']],[['g0']],"[[0.4625738497573611, 0.15665732539968674, 0.11760341362844062, 0.0632784459049891, 0.06509063954176009, 0.04218917271286964, 0.04193791058561419, 1.0, 1.0, 0.05066924246927855]]"
01-00-40-0_0,0,0,01-00,['01-00-08-cyl-y-10'],['push'],push yellow cylinder,"[['yellow', 'cylinder']]",[['move']],[['g0']],"[[0.12475908349337025, 0.08199854036183903, 0.07675347548974777, 0.041835531378789564, 0.03971776444927026, 0.02709530366250262, 0.027365365004631763, 0.5452314362557292, 1.0, 0.0352434999041195]]"
01-00-41-1_0,1,0,01-00,['01-00-08-cyl-y-10'],['push'],push yellow big cylinder,"[['yellow', 'big', 'cylinder']]",[['move']],[['g0']],"[[0.1270335762355782, 0.08396059463377946, 0.07889831645127697, 0.0427376015359929, 0.040477970769019433, 0.02757993685534908, 0.02785959284479088, 0.5354903021628667, 1.0, 0.035962108511346375]]"
01-00-42-2_0,2,0,01-00,['01-00-08-cyl-y-10'],['push'],push cylinder,[['cylinder']],[['move']],[['g0']],"[[0.0073751171164745805, 0.004136437122743927, 0.003766392065247593, 0.0018827093772201204, 0.0018024779799889518, 0.0012031268621785476, 0.0012112863652281116, 0.9770677354974107, 1.0, 0.0015547176135075585]]"
01-00-43-3_0,3,0,01-00,['01-00-08-cyl-y-10'],['push'],push yellow solid,"[['yellow', 'solid']]",[['move']],[['g0']],"[[0.4118690767728899, 0.1715913620873101, 0.14995279257997382, 0.06637792783164483, 0.06386738005960477, 0.04142374371315259, 0.0415647492318725, 1.0, 1.0, 0.053352967723551456]]"
01-00-44-4_0,4,0,01-00,['01-00-08-cyl-y-10'],['push'],push yellow big solid,"[['yellow', 'big', 'solid']]",[['move']],[['g0']],"[[0.012443627396989905, 0.0070055763566048285, 0.006382942216999931, 0.0031961179736919943, 0.003059445853528378, 0.0020430184289462645, 0.0020569991085981534, 0.9611719005111082, 1.0, 0.002640372153532261]]"
01-00-45-0_0,0,0,01-00,['01-00-09-sph-g-03'],['not_applicable'],push green sphere,"[['green', 'sphere']]",[['move']],[['g0']],"[[0.06781917200348324, 0.08866207747034122, 0.08637826152636038, 1.0, 0.194528625931398, 0.17234487613369598, 0.20207849196810498, 0.08652897402069211, 0.10165952094592405, 1.0]]"
01-00-46-1_0,1,0,01-00,['01-00-09-sph-g-03'],['not_applicable'],push green small sphere,"[['green', 'small', 'sphere']]",[['move']],[['g0']],"[[0.07141201404788682, 0.094083029563628, 0.09245894452617935, 1.0, 0.19665705796756786, 0.16115190169154855, 0.18480243413858624, 0.09121059606411372, 0.10822402200048947, 1.0]]"
01-00-47-2_0,2,0,01-00,['01-00-09-sph-g-03'],['not_applicable'],push sphere,[['sphere']],[['move']],[['g0']],"[[0.06958107240619806, 0.09064498698315081, 0.08857947919237431, 1.0, 0.1903195863337005, 0.16912264070615016, 0.1981037989516184, 0.08876754832584412, 0.10488088710096366, 1.0]]"
01-00-48-3_0,3,0,01-00,['01-00-09-sph-g-03'],['not_applicable'],push green solid,"[['green', 'solid']]",[['move']],[['g0']],"[[0.06983708482218386, 0.09220364539334096, 0.0903173639899027, 1.0, 0.20046043826688906, 0.16418382967621617, 0.18853708774911535, 0.08919624838230283, 0.10526430172004914, 1.0]]"
01-00-49-4_0,4,0,01-00,['01-00-09-sph-g-03'],['not_applicable'],push green small solid,"[['green', 'small', 'solid']]",[['move']],[['g0']],"[[0.06686400837439786, 0.08749526205640827, 0.08509047118531424, 1.0, 0.19611044470900613, 0.17438148914290091, 0.2048071329305389, 0.08531042539726687, 0.09994076620416674, 1.0]]"
01-01-0-0_0,0,0,01-01,['01-01-00-cyl-y-03'],['not_applicable'],push yellow cylinder,"[['yellow', 'cylinder']]",[['move']],[['g0']],"[[1.0, 0.024009680641620595, 0.015371612364932645, 1.0, 0.01152608846052275, 0.7633553577316949, 0.04896062575454173, 0.034598744912957835, 0.09370469683741879, 0.008473193296310733]]"
01-01-1-1_0,1,0,01-01,['01-01-00-cyl-y-03'],['not_applicable'],push yellow small cylinder,"[['yellow', 'small', 'cylinder']]",[['move']],[['g0']],"[[1.0, 0.03911566008825881, 0.025141082375693524, 1.0, 0.018975048164606066, 0.6167995744557145, 0.07999763104743038, 0.05757716316622072, 0.14844367685871668, 0.013950163843359242]]"
01-01-2-2_0,2,0,01-01,['01-01-00-cyl-y-03'],['not_applicable'],push cylinder,[['cylinder']],[['move']],[['g0']],"[[1.0, 0.02143754893167869, 0.01331482049366807, 0.35189072610460387, 0.009921155097515476, 0.4243656462436334, 0.038572058643689934, 0.03172834816662747, 0.10146558882319241, 0.007304107495390752]]"
01-01-3-3_0,3,0,01-01,['01-01-00-cyl-y-03'],['not_applicable'],push yellow solid,"[['yellow', 'solid']]",[['move']],[['g0']],"[[1.0, 0.014820284486571886, 0.00933401218316426, 0.4530608270635465, 0.006970192775924173, 0.39698777591162926, 0.028241369373943788, 0.021597070561484303, 0.06386049134084673, 0.0051279763028891255]]"
01-01-4-4_0,4,0,01-01,['01-01-00-cyl-y-03'],['not_applicable'],push yellow small solid,"[['yellow', 'small', 'solid']]",[['move']],[['g0']],"[[1.0, 0.030518262361760203, 0.019593807679985097, 1.0, 0.014734768333618028, 0.7003089530776072, 0.06266576946555982, 0.044311405463329685, 0.1170354236783509, 0.010831609939788914]]"
01-01-5-0_0,0,0,01-01,['01-01-01-sph-g-03'],['not_applicable'],push green sphere,"[['green', 'sphere']]",[['move']],[['g0']],"[[0.08956608156690139, 1.0, 0.12588716493580882, 0.07876645029512293, 0.07074228028475468, 0.15298037371969808, 0.08162009758459096, 0.1840628286461684, 0.16206749227163772, 0.05430723069531713]]"
01-01-6-1_0,1,0,01-01,['01-01-01-sph-g-03'],['not_applicable'],push green small sphere,"[['green', 'small', 'sphere']]",[['move']],[['g0']],"[[0.08903653368210526, 1.0, 0.13163845654273335, 0.07857251125844263, 0.07259371071833466, 0.15513250079737428, 0.08252197198743777, 0.17665601553949412, 0.15806923758910055, 0.055779061884977325]]"
01-01-7-2_0,2,0,01-01,['01-01-01-sph-g-03'],['not_applicable'],push sphere,[['sphere']],[['move']],[['g0']],"[[0.08801488694274902, 1.0, 0.14054849410816606, 0.07802090396059524, 0.07504020726411581, 0.15947021821619517, 0.08375269544221534, 0.16525441087080905, 0.15217611651585825, 0.057722066679296115]]"
01-01-8-3_0,3,0,01-01,['01-01-01-sph-g-03'],['not_applicable'],push green solid,"[['green', 'solid']]",[['move']],[['g0']],"[[0.0851194691925194, 1.0, 0.1633253333153262, 0.07662125776004282, 0.08259216223800617, 0.15072701435312774, 0.08454171593777375, 0.15402389142585673, 0.13914971947679727, 0.06389943630054984]]"
01-01-9-4_0,4,0,01-01,['01-01-01-sph-g-03'],['not_applicable'],push green small solid,"[['green', 'small', 'solid']]",[['move']],[['g0']],"[[0.08794202493041342, 1.0, 0.14140130798696102, 0.07816731642270965, 0.07606155919264418, 0.1535244203254629, 0.08342059599112295, 0.16942097765223751, 0.15148544030049152, 0.05857635719795685]]"
01-01-10-0_0,0,0,01-01,['01-01-02-cyl-y-10'],['not_applicable'],push yellow cylinder,"[['yellow', 'cylinder']]",[['move']],[['g0']],"[[0.01602626518584117, 0.033140410616004014, 1.0, 0.015938240704045474, 0.27315341241856705, 0.031441518624206286, 0.026570038811171134, 0.019253202233197826, 0.019198435452271324, 0.5652784759546956]]"
01-01-11-1_0,1,0,01-01,['01-01-02-cyl-y-10'],['not_applicable'],push yellow big cylinder,"[['yellow', 'big', 'cylinder']]",[['move']],[['g0']],"[[0.03086445557246644, 0.06710950563208985, 1.0, 0.030557897455817516, 0.31085710755735224, 0.060950603481455444, 0.04980590171642103, 0.03750822873980414, 0.03735036346988692, 0.37499593637470646]]"
01-01-12-2_0,2,0,01-01,['01-01-02-cyl-y-10'],['not_applicable'],push cylinder,[['cylinder']],[['move']],[['g0']],"[[0.04268614186509977, 0.09188508346972982, 1.0, 0.04231305611320708, 0.2946058797334771, 0.07478363862708207, 0.06452849873442637, 0.05351369622272661, 0.051888913653969936, 0.2837950915802812]]"
01-01-13-3_0,3,0,01-01,['01-01-02-cyl-y-10'],['not_applicable'],push yellow solid,"[['yellow', 'solid']]",[['move']],[['g0']],"[[0.0252084426252976, 0.052149282613415004, 1.0, 0.025034012368823536, 0.3636555860976199, 0.057371213348440996, 0.04495334582425179, 0.029303998487282004, 0.03004138533996021, 0.37228273329490896]]"
01-01-14-4_0,4,0,01-01,['01-01-02-cyl-y-10'],['not_applicable'],push yellow big solid,"[['yellow', 'big', 'solid']]",[['move']],[['g0']],"[[0.03538010635769642, 0.07633002879444775, 1.0, 0.03506331757335899, 0.30848628037571985, 0.06541227795489654, 0.05525474410376341, 0.043674169404337077, 0.042886818157144485, 0.33751225727863554]]"
01-01-15-0_0,0,0,01-01,['01-01-03-sph-y-03'],['not_applicable'],push yellow sphere,"[['yellow', 'sphere']]",[['move']],[['g0']],"[[0.9487388310834698, 0.004964319167356996, 0.003572554451048172, 1.0, 0.002738486914232547, 1.0, 0.01967408996423677, 0.006406570848789268, 0.01190502364748787, 0.0020001239233785797]]"
01-01-16-1_0,1,0,01-01,['01-01-03-sph-y-03'],['not_applicable'],push yellow small sphere,"[['yellow', 'small', 'sphere']]",[['move']],[['g0']],"[[0.46771985499378593, 0.04636131020753477, 0.034694066175524486, 1.0, 0.026998855717873402, 1.0, 0.24716643349872452, 0.05883936837792457, 0.09854294839104748, 0.019677162637584747]]"
01-01-17-2_0,2,0,01-01,['01-01-03-sph-y-03'],['not_applicable'],push sphere,[['sphere']],[['move']],[['g0']],"[[0.2884761514340858, 0.01368211134393298, 0.009926973615706608, 1.0, 0.00770346715109214, 0.5703336179851103, 0.05466734535516861, 0.018022910798190975, 0.03156123862347316, 0.00562618369323939]]"
01-01-18-3_0,3,0,01-01,['01-01-03-sph-y-03'],['not_applicable'],push yellow solid,"[['yellow', 'solid']]",[['move']],[['g0']],"[[0.2141263370576905, 0.0033527403012499593, 0.0024079710632363915, 1.0, 0.001857495507945145, 0.7517611933223118, 0.012696206872879333, 0.004414124015620462, 0.00802672323940961, 0.0013572086196568618]]"
01-01-19-4_0,4,0,01-01,['01-01-03-sph-y-03'],['not_applicable'],push yellow small solid,"[['yellow', 'small', 'solid']]",[['move']],[['g0']],"[[0.4830548938824523, 0.008097607377290799, 0.005800625355634003, 1.0, 0.004482297502995995, 0.4353056808564161, 0.029750930386996825, 0.010752720768670484, 0.019479335510225397, 0.0032759083593181283]]"
01-01-20-0_0,0,0,01-01,['01-01-04-sph-g-03'],['not_applicable'],push green sphere,"[['green', 'sphere']]",[['move']],[['g0']],"[[0.007156596978502773, 0.012708465712302686, 1.0, 0.007223882394875313, 1.0, 0.015275823668283672, 0.014074296754270145, 0.008082832551044174, 0.00825585356772074, 0.9272222483730005]]"
01-01-21-1_0,1,0,01-01,['01-01-04-sph-g-03'],['not_applicable'],push green small sphere,"[['green', 'small', 'sphere']]",[['move']],[['g0']],"[[0.09893913046042196, 0.17698249990187692, 1.0, 0.09980098991770699, 1.0, 0.20667840223756995, 0.190681992542654, 0.1124872267224621, 0.11442975821730796, 1.0]]"
01-01-22-2_0,2,0,01-01,['01-01-04-sph-g-03'],['not_applicable'],push sphere,[['sphere']],[['move']],[['g0']],"[[0.09884038323202798, 0.1795171228217915, 1.0, 0.0995352044162729, 1.0, 0.20664568663124752, 0.18788281048248007, 0.11285649293366322, 0.11472229948251686, 1.0]]"
01-01-23-3_0,3,0,01-01,['01-01-04-sph-g-03'],['not_applicable'],push green solid,"[['green', 'solid']]",[['move']],[['g0']],"[[0.027788948843810553, 0.048319331403051925, 1.0, 0.02812097080045657, 1.0, 0.05783627680622058, 0.054956308873443716, 0.03135229444021335, 0.03192709442553969, 0.7196987744072636]]"
01-01-24-4_0,4,0,01-01,['01-01-04-sph-g-03'],['not_applicable'],push green small solid,"[['green', 'small', 'solid']]",[['move']],[['g0']],"[[0.09872494230754378, 0.18000696272315297, 1.0, 0.09937517709053496, 1.0, 0.20708265008617707, 0.18735860486385772, 0.11277361848920722, 0.11467804443952627, 1.0]]"
01-01-25-0_0,0,0,01-01,['01-01-05-cyl-y-10'],['not_applicable'],push yellow cylinder,"[['yellow', 'cylinder']]",[['move']],[['g0']],"[[0.1709065023129552, 0.11537292258668638, 0.12688576872166624, 0.19532510350442553, 0.09098815510230043, 1.0, 1.0, 0.09902893832401843, 0.1370587542558604, 0.06443385519208732]]"
