id,type_id,action_id,scene_id,target_objs_id,target_actions,meaning,language_words_op,language_words_ad,gesture_words_ad,g_pointing_obj_probs
00-00-92-0_2,0,2,00-00,['00-00-02-cyl-r-10'],['lift'],lift red cylinder,"[['red', 'cylinder']]",[['move']],[['g2']],"[[0.05347137995928689, 0.7021359163584266, 1.0, 0.036481495670687966, 0.06412066918957596, 1.0, 0.04329355296483089, 0.10049698585719172]]"
00-00-93-0_3,0,3,00-00,['00-00-02-cyl-r-10'],['not_applicable'],destroy_tower red cylinder,"[['red', 'cylinder']]",[['move']],[['g3']],"[[0.11161546079491888, 0.22378609368182645, 1.0, 0.11442572957067726, 0.1451876721155292, 1.0, 0.1600370385945928, 0.2449480052424554]]"
00-00-94-0_4,0,4,00-00,['00-00-02-cyl-r-10'],['not_applicable'],release red cylinder,"[['red', 'cylinder']]",[['demonstrate']],[['g0']],"[[0.047408079696461734, 0.07715975614864769, 1.0, 0.049243031133623064, 0.06792217575422427, 0.6618256185405496, 0.04079997283408677, 0.05564136589240688]]"
00-00-95-0_5,0,5,00-00,['00-00-02-cyl-r-10'],['squeeze'],squeeze red cylinder,"[['red', 'cylinder']]",[['demonstrate']],[['g1']],"[[0.13502433621699042, 0.2993611963934792, 1.0, 0.11495979613696762, 0.18598841204740396, 1.0, 0.10325171815288492, 0.16141454105227387]]"
00-00-96-0_6,0,6,00-00,['00-00-02-cyl-r-10'],['lift'],lift red cylinder,"[['red', 'cylinder']]",[['demonstrate']],[['g2']],"[[0.08196399693649013, 0.5055825141946315, 1.0, 0.06048412196724332, 0.09974311996758606, 1.0, 0.07627602700971553, 0.17595021992433352]]"
00-00-97-0_7,0,7,00-00,['00-00-02-cyl-r-10'],['vertical_rotation'],vertical_rotation red cylinder,"[['red', 'cylinder']]",[['rotate']],[['g2']],"[[0.08461163473891177, 0.5814498207561928, 1.0, 0.0568817823114054, 0.1058331636585918, 1.0, 0.057929381936747376, 0.11329421659815081]]"
00-00-98-0_8,0,8,00-00,['00-00-02-cyl-r-10'],['horizontal_rotation'],horizontal_rotation red cylinder,"[['red', 'cylinder']]",[['rotate']],[['g3']],"[[0.11260060652965184, 0.4707445343094483, 1.0, 0.07661101109900512, 0.1473711085441443, 1.0, 0.06962357887502342, 0.1230491606427269]]"
00-00-99-1_0,1,0,00-00,['00-00-02-cyl-r-10'],['push'],push red big cylinder,"[['red', 'big', 'cylinder']]",[['move']],[['g0']],"[[0.013353225849105501, 0.023766143532287287, 1.0, 0.01308487594904287, 0.0188187879219977, 0.9032520719076725, 0.011429820503154888, 0.016295074336739244]]"
00-00-100-1_1,1,1,00-00,['00-00-02-cyl-r-10'],['pull'],pull red big cylinder,"[['red', 'big', 'cylinder']]",[['move']],[['g1']],"[[0.03817407007992739, 0.06348886093660529, 1.0, 0.03976927462726725, 0.05403548089184044, 0.7224762720646121, 0.03461308377796791, 0.04744295762177961]]"
00-00-101-1_2,1,2,00-00,['00-00-02-cyl-r-10'],['lift'],lift red big cylinder,"[['red', 'big', 'cylinder']]",[['move']],[['g2']],"[[0.1296364119192348, 0.3060702502094834, 1.0, 0.11066684363952452, 0.17513453107473415, 1.0, 0.1067130274125428, 0.17177893574448036]]"
00-00-102-1_3,1,3,00-00,['00-00-02-cyl-r-10'],['not_applicable'],destroy_tower red big cylinder,"[['red', 'big', 'cylinder']]",[['move']],[['g3']],"[[0.0035023393628829933, 0.006349039311568733, 1.0, 0.0033987075591132023, 0.00491771059224264, 0.9745097923377324, 0.003003391639899901, 0.004319019196560089]]"
00-00-103-1_4,1,4,00-00,['00-00-02-cyl-r-10'],['not_applicable'],release red big cylinder,"[['red', 'big', 'cylinder']]",[['demonstrate']],[['g0']],"[[0.1129958915431762, 0.21204227862381098, 1.0, 0.12043575651278346, 0.1479525927393848, 1.0, 0.16685486078200698, 0.23971861979883768]]"
00-00-104-1_5,1,5,00-00,['00-00-02-cyl-r-10'],['squeeze'],squeeze red big cylinder,"[['red', 'big', 'cylinder']]",[['demonstrate']],[['g1']],"[[0.12945737432006751, 0.34622308928200857, 1.0, 0.10178423502643283, 0.17471628857360588, 1.0, 0.09344105873281552, 0.15437795406506954]]"
00-00-105-1_6,1,6,00-00,['00-00-02-cyl-r-10'],['lift'],lift red big cylinder,"[['red', 'big', 'cylinder']]",[['demonstrate']],[['g2']],"[[0.129425177097217, 0.4591882226881229, 1.0, 0.07730762423540344, 0.1787054613521351, 1.0, 0.05870282265566304, 0.09667069197145865]]"
00-00-106-1_7,1,7,00-00,['00-00-02-cyl-r-10'],['vertical_rotation'],vertical_rotation red big cylinder,"[['red', 'big', 'cylinder']]",[['rotate']],[['g2']],"[[0.08359418557255009, 0.5188697120815076, 1.0, 0.06081110366219323, 0.10236075864447851, 1.0, 0.07316446635818236, 0.16119977368108843]]"
00-00-107-1_8,1,8,00-00,['00-00-02-cyl-r-10'],['horizontal_rotation'],horizontal_rotation red big cylinder,"[['red', 'big', 'cylinder']]",[['rotate']],[['g3']],"[[0.1356643978000388, 0.27521591695539993, 1.0, 0.12251871946210806, 0.18796516019017004, 1.0, 0.11084817116364612, 0.16778763442863698]]"
00-00-108-2_0,2,0,00-00,['00-00-02-cyl-r-10'],['push'],push cylinder,[['cylinder']],[['move']],[['g0']],"[[0.08460457527378604, 0.1224635763507915, 1.0, 0.08230502936849804, 0.13175750734716604, 0.4541101255807706, 0.053024927749876216, 0.07173425832911158]]"
00-00-109-2_1,2,1,00-00,['00-00-02-cyl-r-10'],['pull'],pull cylinder,[['cylinder']],[['move']],[['g1']],"[[0.04626464700577533, 0.793204107179811, 1.0, 0.02764386863364482, 0.05731959551265212, 1.0, 0.02588339938229466, 0.04968438228582195]]"
00-00-110-2_2,2,2,00-00,['00-00-02-cyl-r-10'],['lift'],lift cylinder,[['cylinder']],[['move']],[['g2']],"[[0.11204079844361108, 0.3744589696969723, 1.0, 0.08886499092689158, 0.1438485340382762, 1.0, 0.09837231565689912, 0.1824143912373497]]"
00-00-111-2_3,2,3,00-00,['00-00-02-cyl-r-10'],['not_applicable'],destroy_tower cylinder,[['cylinder']],[['move']],[['g3']],"[[0.06754292555255921, 0.10035016289788692, 1.0, 0.07831861987761812, 0.09674344962985587, 0.508784764198308, 0.06520233393843827, 0.08305774390533346]]"
00-00-112-2_4,2,4,00-00,['00-00-02-cyl-r-10'],['not_applicable'],release cylinder,[['cylinder']],[['demonstrate']],[['g0']],"[[0.04197273251610188, 0.06807432844167771, 1.0, 0.04667207823535651, 0.05827176849006, 0.6803982819600141, 0.04507635107336011, 0.05953445928342974]]"
00-00-113-2_5,2,5,00-00,['00-00-02-cyl-r-10'],['squeeze'],squeeze cylinder,[['cylinder']],[['demonstrate']],[['g1']],"[[0.03464845205601789, 0.06056701188776846, 1.0, 0.03227054689345756, 0.050195844915111386, 0.7607880831538862, 0.025323756832615035, 0.036206304261143414]]"
00-00-114-2_6,2,6,00-00,['00-00-02-cyl-r-10'],['lift'],lift cylinder,[['cylinder']],[['demonstrate']],[['g2']],"[[0.1242999896433265, 0.2316477598030909, 1.0, 0.12815481134756157, 0.16726300936559693, 1.0, 0.1428227106110778, 0.20581171922934643]]"
00-00-115-2_7,2,7,00-00,['00-00-02-cyl-r-10'],['vertical_rotation'],vertical_rotation cylinder,[['cylinder']],[['rotate']],[['g2']],"[[0.11781158877061451, 0.31055826107668305, 1.0, 0.10178685107170418, 0.15353887514199058, 1.0, 0.11552908559322218, 0.20077533834578543]]"
00-00-116-2_8,2,8,00-00,['00-00-02-cyl-r-10'],['horizontal_rotation'],horizontal_rotation cylinder,[['cylinder']],[['rotate']],[['g3']],"[[0.1134023448287175, 0.4232461919659061, 1.0, 0.08351760604003382, 0.1470503392078772, 1.0, 0.08295719531093555, 0.14982632264653]]"
00-00-117-3_0,3,0,00-00,['00-00-02-cyl-r-10'],['push'],push red solid,"[['red', 'solid']]",[['move']],[['g0']],"[[0.1348134441080104, 0.2872049109628676, 1.0, 0.11834696973025599, 0.1858247222349957, 1.0, 0.10766590846817375, 0.16614404449569653]]"
00-00-118-3_1,3,1,00-00,['00-00-02-cyl-r-10'],['pull'],pull red solid,"[['red', 'solid']]",[['move']],[['g1']],"[[0.1284354353263031, 0.2696087300519749, 1.0, 0.11939627791780309, 0.17362104670312442, 1.0, 0.12141597136220024, 0.18752253863859428]]"
00-00-119-3_2,3,2,00-00,['00-00-02-cyl-r-10'],['lift'],lift red solid,"[['red', 'solid']]",[['move']],[['g2']],"[[0.13793706360260558, 0.30216884845997977, 1.0, 0.115167389224733, 0.19203930059747543, 1.0, 0.0990117466064127, 0.15367565150879361]]"
00-00-120-3_3,3,3,00-00,['00-00-02-cyl-r-10'],['not_applicable'],destroy_tower red solid,"[['red', 'solid']]",[['move']],[['g3']],"[[0.0071462526248940094, 0.01257660932618621, 1.0, 0.0074029523491618695, 0.009864625026782144, 0.9457055568033055, 0.007209649786994327, 0.010094354082675923]]"
00-00-121-3_4,3,4,00-00,['00-00-02-cyl-r-10'],['not_applicable'],release red solid,"[['red', 'solid']]",[['demonstrate']],[['g0']],"[[0.14007275362609742, 0.2758084796265439, 1.0, 0.12427933040133445, 0.19745166173436018, 1.0, 0.10514236490124465, 0.15724540971041934]]"
00-00-122-3_5,3,5,00-00,['00-00-02-cyl-r-10'],['squeeze'],squeeze red solid,"[['red', 'solid']]",[['demonstrate']],[['g1']],"[[0.1194037061550335, 0.31884146212815834, 1.0, 0.10156998128251783, 0.1562322535770409, 1.0, 0.1114161411009066, 0.1925364557563427]]"
00-00-123-3_6,3,6,00-00,['00-00-02-cyl-r-10'],['lift'],lift red solid,"[['red', 'solid']]",[['demonstrate']],[['g2']],"[[0.06706576215183158, 0.10265619184091815, 1.0, 0.06958904126954833, 0.09916685468372402, 0.540715156455799, 0.051528316197823484, 0.06927867740035554]]"
00-00-124-3_7,3,7,00-00,['00-00-02-cyl-r-10'],['vertical_rotation'],vertical_rotation red solid,"[['red', 'solid']]",[['rotate']],[['g2']],"[[0.025041833524561352, 0.04264036138592753, 1.0, 0.02635987607222649, 0.03485637136575629, 0.8122142705573551, 0.024788982053580527, 0.03409830504059277]]"
00-00-125-3_8,3,8,00-00,['00-00-02-cyl-r-10'],['horizontal_rotation'],horizontal_rotation red solid,"[['red', 'solid']]",[['rotate']],[['g3']],"[[0.13581479801351612, 0.2929798757280644, 1.0, 0.11710128376393494, 0.18775779006253343, 1.0, 0.10452241534744149, 0.16182383708450962]]"
00-00-126-4_0,4,0,00-00,['00-00-02-cyl-r-10'],['push'],push red big solid,"[['red', 'big', 'solid']]",[['move']],[['g0']],"[[0.13069459595748484, 0.25802213088079207, 1.0, 0.12490622983320959, 0.17847070281908342, 1.0, 0.12333595879593559, 0.18457038171349446]]"
00-00-127-4_1,4,1,00-00,['00-00-02-cyl-r-10'],['pull'],pull red big solid,"[['red', 'big', 'solid']]",[['move']],[['g1']],"[[0.05511911550461087, 0.08694901241562081, 1.0, 0.0592302754494767, 0.07905990833780552, 0.6051699164950092, 0.04900032337117488, 0.06547144842630198]]"
00-00-128-4_2,4,2,00-00,['00-00-02-cyl-r-10'],['lift'],lift red big solid,"[['red', 'big', 'solid']]",[['move']],[['g2']],"[[0.07431465466199923, 0.1090573809011674, 1.0, 0.08092861202490423, 0.110281130198901, 0.4890096853675638, 0.05901275538544476, 0.07739578146001967]]"
00-00-129-4_3,4,3,00-00,['00-00-02-cyl-r-10'],['not_applicable'],destroy_tower red big solid,"[['red', 'big', 'solid']]",[['move']],[['g3']],"[[0.13372944662864264, 0.37022790025798785, 1.0, 0.09737569282078197, 0.18357611013059955, 1.0, 0.08167642376608719, 0.1334144263959007]]"
00-00-130-4_4,4,4,00-00,['00-00-02-cyl-r-10'],['not_applicable'],release red big solid,"[['red', 'big', 'solid']]",[['demonstrate']],[['g0']],"[[0.053354159077922805, 0.09095320961136531, 1.0, 0.04713895215575113, 0.07952507421542519, 0.6465318886870117, 0.033937351678157084, 0.048559364574366784]]"
00-00-131-4_5,4,5,00-00,['00-00-02-cyl-r-10'],['squeeze'],squeeze red big solid,"[['red', 'big', 'solid']]",[['demonstrate']],[['g1']],"[[0.07756477847475708, 0.1158852629360933, 1.0, 0.07590833157234633, 0.11861202094015395, 0.49134821278572943, 0.051147785892247916, 0.06953360739867195]]"
00-00-132-4_6,4,6,00-00,['00-00-02-cyl-r-10'],['lift'],lift red big solid,"[['red', 'big', 'solid']]",[['demonstrate']],[['g2']],"[[0.09614330695417245, 0.5201908865017894, 1.0, 0.06646379582765304, 0.12165714355427143, 1.0, 0.06722242436594018, 0.1283224427961735]]"
00-00-133-4_7,4,7,00-00,['00-00-02-cyl-r-10'],['vertical_rotation'],vertical_rotation red big solid,"[['red', 'big', 'solid']]",[['rotate']],[['g2']],"[[0.13017164960230507, 0.3081537370582827, 1.0, 0.11045505902673347, 0.17614855897602885, 1.0, 0.10544325036865224, 0.16962774496799754]]"
00-00-134-4_8,4,8,00-00,['00-00-02-cyl-r-10'],['horizontal_rotation'],horizontal_rotation red big solid,"[['red', 'big', 'solid']]",[['rotate']],[['g3']],"[[0.12121284154005081, 0.31290507162292536, 1.0, 0.10391228922777201, 0.15946225209897322, 1.0, 0.1120753753601262, 0.19043217015015237]]"
00-00-135-0_0,0,0,00-00,['00-00-03-cyl-r-03'],['push'],push red cylinder,"[['red', 'cylinder']]",[['move']],[['g0']],"[[0.13939309182255388, 0.08866231803101618, 0.2305324361345243, 1.0, 0.2991570966581187, 0.1127894250887482, 0.06258605156397219, 0.06687958070106657]]"
00-00-136-0_1,0,1,00-00,['00-00-03-cyl-r-03'],['pull'],pull red cylinder,"[['red', 'cylinder']]",[['move']],[['g1']],"[[0.1401872833505705, 0.0850335328313404, 0.22011070953900982, 1.0, 0.32732441851159966, 0.10663543467580987, 0.05806750552635428, 0.06264111556531547]]"
00-00-137-0_2,0,2,00-00,['00-00-03-cyl-r-03'],['lift'],lift red cylinder,"[['red', 'cylinder']]",[['move']],[['g2']],"[[0.14018790288326954, 0.08695104113247612, 0.2246592944147971, 1.0, 0.31332830314382765, 0.10969889946295439, 0.060364365067597764, 0.06481019389507763]]"
00-00-138-0_3,0,3,00-00,['00-00-03-cyl-r-03'],['not_applicable'],destroy_tower red cylinder,"[['red', 'cylinder']]",[['move']],[['g3']],"[[0.14076236867604822, 0.08725344063973808, 0.22328685696208528, 1.0, 0.31292522076692864, 0.10990239648578916, 0.06072645772356175, 0.06514325874584875]]"
00-00-139-0_4,0,4,00-00,['00-00-03-cyl-r-03'],['release'],release red cylinder,"[['red', 'cylinder']]",[['demonstrate']],[['g0']],"[[0.14141474274517254, 0.08518804825612439, 0.21619852384749905, 1.0, 0.3298378684455881, 0.10631624514253135, 0.05824812337673638, 0.06279644818634834]]"
00-00-140-0_5,0,5,00-00,['00-00-03-cyl-r-03'],['not_applicable'],squeeze red cylinder,"[['red', 'cylinder']]",[['demonstrate']],[['g1']],"[[0.14015945386993559, 0.08633680257799894, 0.2234197875261207, 1.0, 0.3176324250376721, 0.10873531898945793, 0.05961205029257824, 0.0641041617062364]]"
00-00-141-0_6,0,6,00-00,['00-00-03-cyl-r-03'],['lift'],lift red cylinder,"[['red', 'cylinder']]",[['demonstrate']],[['g2']],"[[0.14036916309321426, 0.08539991423848249, 0.2204143545420159, 1.0, 0.3251390378718321, 0.10713894010861626, 0.05849416862426601, 0.06304442152157293]]"
00-00-142-0_7,0,7,00-00,['00-00-03-cyl-r-03'],['vertical_rotation'],vertical_rotation red cylinder,"[['red', 'cylinder']]",[['rotate']],[['g2']],"[[0.14128083437641836, 0.08359344065240253, 0.2121121953488935, 1.0, 0.3416494832713927, 0.10381922291453545, 0.05646137161971961, 0.061083451816637685]]"
00-00-143-0_8,0,8,00-00,['00-00-03-cyl-r-03'],['horizontal_rotation'],horizontal_rotation red cylinder,"[['red', 'cylinder']]",[['rotate']],[['g3']],"[[0.1385631904762997, 0.08607597307300877, 0.22861386077004736, 1.0, 0.3145074269314988, 0.10907916378496796, 0.05931538241616573, 0.06384500254801176]]"
00-00-144-1_0,1,0,00-00,['00-00-03-cyl-r-03'],['push'],push red small cylinder,"[['red', 'small', 'cylinder']]",[['move']],[['g0']],"[[0.1395683131496742, 0.08509867801665384, 0.22252396149052148, 1.0, 0.3249175133502641, 0.10702863109074595, 0.058141923067316546, 0.06272097983482403]]"
00-00-145-1_1,1,1,00-00,['00-00-03-cyl-r-03'],['pull'],pull red small cylinder,"[['red', 'small', 'cylinder']]",[['move']],[['g1']],"[[0.13989410617957732, 0.08471688937984698, 0.22031595865160272, 1.0, 0.32881448061646323, 0.10626143605055413, 0.057701112942181276, 0.062296016179774275]]"
00-00-146-1_2,1,2,00-00,['00-00-03-cyl-r-03'],['lift'],lift red small cylinder,"[['red', 'small', 'cylinder']]",[['move']],[['g2']],"[[0.13943033034428942, 0.08249910874146951, 0.2152632731280442, 1.0, 0.34476603625557, 0.10287085476038119, 0.05523947038487711, 0.059930926385368594]]"
00-00-147-1_3,1,3,00-00,['00-00-03-cyl-r-03'],['not_applicable'],destroy_tower red small cylinder,"[['red', 'small', 'cylinder']]",[['move']],[['g3']],"[[0.14065525738687543, 0.08380903517173172, 0.2149698627580146, 1.0, 0.33811836411270607, 0.10444809000373072, 0.056687624466668154, 0.06131176610027334]]"
00-00-148-1_4,1,4,00-00,['00-00-03-cyl-r-03'],['release'],release red small cylinder,"[['red', 'small', 'cylinder']]",[['demonstrate']],[['g0']],"[[0.13878032858588785, 0.0846559536137495, 0.22426266099110806, 1.0, 0.32575615136075636, 0.10668110345676195, 0.057623910963703846, 0.06223989102803218]]"
00-00-149-1_5,1,5,00-00,['00-00-03-cyl-r-03'],['not_applicable'],squeeze red small cylinder,"[['red', 'small', 'cylinder']]",[['demonstrate']],[['g1']],"[[0.14005962370502834, 0.0829719693352533, 0.21450548391616725, 1.0, 0.34291246922752033, 0.10335988979550911, 0.05576285369636604, 0.060427710324155684]]"
00-00-150-1_6,1,6,00-00,['00-00-03-cyl-r-03'],['lift'],lift red small cylinder,"[['red', 'small', 'cylinder']]",[['demonstrate']],[['g2']],"[[0.13843032509607295, 0.07967531654201652, 0.20849326337569044, 1.0, 0.3653308325378198, 0.09866059636682044, 0.052326598614920894, 0.05708306746665897]]"
00-00-151-1_7,1,7,00-00,['00-00-03-cyl-r-03'],['vertical_rotation'],vertical_rotation red small cylinder,"[['red', 'small', 'cylinder']]",[['rotate']],[['g2']],"[[0.13659679120776777, 0.08317938245353448, 0.22849508441047264, 1.0, 0.3298995319947768, 0.10528198639305522, 0.05590979679683743, 0.060637426743555635]]"
00-00-152-1_8,1,8,00-00,['00-00-03-cyl-r-03'],['horizontal_rotation'],horizontal_rotation red small cylinder,"[['red', 'small', 'cylinder']]",[['rotate']],[['g3']],"[[0.14014625082645787, 0.08533082337865684, 0.22103361202773603, 1.0, 0.3249727819551875, 0.10713209300545964, 0.05841354707834785, 0.06297089172815452]]"
00-00-153-2_0,2,0,00-00,['00-00-03-cyl-r-03'],['push'],push cylinder,[['cylinder']],[['move']],[['g0']],"[[0.14060294747657504, 0.08689088504390359, 0.22308336966870107, 1.0, 0.315008004307743, 0.10940509013722985, 0.06028148453808168, 0.06472821882776585]]"
00-00-154-2_1,2,1,00-00,['00-00-03-cyl-r-03'],['pull'],pull cylinder,[['cylinder']],[['move']],[['g1']],"[[0.1401674340424465, 0.08496748004407868, 0.22000615678084778, 1.0, 0.327760898398915, 0.10653842646446765, 0.05799105292185787, 0.06256855134738648]]"
00-00-155-2_2,2,2,00-00,['00-00-03-cyl-r-03'],['lift'],lift cylinder,[['cylinder']],[['move']],[['g2']],"[[0.13964672640997358, 0.08743656123405036, 0.22753638854258018, 1.0, 0.3082670405013112, 0.11073017084167901, 0.06098651014652565, 0.06539660232388]]"
00-00-156-2_3,2,3,00-00,['00-00-03-cyl-r-03'],['not_applicable'],destroy_tower cylinder,[['cylinder']],[['move']],[['g3']],"[[0.141006739194797, 0.08446036099065103, 0.2156277865106174, 1.0, 0.3341410320121221, 0.10533756495820704, 0.05741802617318393, 0.0620084901604215]]"
00-00-157-2_4,2,4,00-00,['00-00-03-cyl-r-03'],['release'],release cylinder,[['cylinder']],[['demonstrate']],[['g0']],"[[0.13887390919321158, 0.08558891465949502, 0.22631710076687694, 1.0, 0.31906878772040265, 0.10814613220631537, 0.05872304926355172, 0.06328210619014672]]"
00-00-158-2_5,2,5,00-00,['00-00-03-cyl-r-03'],['not_applicable'],squeeze cylinder,[['cylinder']],[['demonstrate']],[['g1']],"[[0.13931700645760214, 0.08279198165107013, 0.2166561411378014, 1.0, 0.3420497089265543, 0.10340014079312423, 0.055549994339719945, 0.06023502669412779]]"
00-00-159-2_6,2,6,00-00,['00-00-03-cyl-r-03'],['lift'],lift cylinder,[['cylinder']],[['demonstrate']],[['g2']],"[[0.14142622606815722, 0.08401247178328092, 0.21286796268641073, 1.0, 0.3388151249780347, 0.1044282131363169, 0.05692320047895948, 0.06152680086884024]]"
00-00-160-2_7,2,7,00-00,['00-00-03-cyl-r-03'],['vertical_rotation'],vertical_rotation cylinder,[['cylinder']],[['rotate']],[['g2']],"[[0.14073450986990801, 0.08642546888161363, 0.22160150038742857, 1.0, 0.31873150187390875, 0.10860413279061157, 0.05971159973113716, 0.06419128646539231]]"
00-00-161-2_8,2,8,00-00,['00-00-03-cyl-r-03'],['horizontal_rotation'],horizontal_rotation cylinder,[['cylinder']],[['rotate']],[['g3']],"[[0.14365380982472437, 0.08529780468078393, 0.20903845071572508, 1.0, 0.3352758985464941, 0.10547434722443332, 0.05837130467914593, 0.06288838432869319]]"
00-00-162-3_0,3,0,00-00,['00-00-03-cyl-r-03'],['push'],push red solid,"[['red', 'solid']]",[['move']],[['g0']],"[[0.13827203554047476, 0.08294149924445691, 0.22110930901570985, 1.0, 0.33748731791145, 0.10411848429525189, 0.055684952877576854, 0.060386401115079716]]"
00-00-163-3_1,3,1,00-00,['00-00-03-cyl-r-03'],['pull'],pull red solid,"[['red', 'solid']]",[['move']],[['g1']],"[[0.1410154801475252, 0.08289703809871145, 0.21084513377544797, 1.0, 0.3463691408270565, 0.1028127168870904, 0.05570540349503071, 0.06035508676913773]]"
