id,type_id,action_id,scene_id,target_objs_id,target_actions,meaning,language_words_op,language_words_ad,gesture_words_ad,g_pointing_obj_probs
00-00-93-0_3,0,3,00-00,['00-00-02-cyl-r-10'],['destroy_tower'],destroy_tower red cylinder,"[['red', 'cylinder']]",[['move']],[['g3']],"[[1.0, 0.594826100049497, 1.0, 0.1153444896137013, 0.11329266685909083, 1.0, 0.08924907673156404, 0.08728766674614678]]"
00-00-94-0_4,0,4,00-00,['00-00-02-cyl-r-10'],['not_applicable'],release red cylinder,"[['red', 'cylinder']]",[['demonstrate']],[['g0']],"[[1.0, 0.4476587178489896, 1.0, 0.17085867521865145, 0.12588128562317377, 1.0, 0.12554510073711952, 0.13005622057206562]]"
00-00-95-0_5,0,5,00-00,['00-00-02-cyl-r-10'],['squeeze'],squeeze red cylinder,"[['red', 'cylinder']]",[['demonstrate']],[['g1']],"[[1.0, 0.6989632975995806, 1.0, 0.10778000340414343, 0.05139782780937731, 1.0, 0.06398541814508157, 0.07787345304181698]]"
00-00-96-0_6,0,6,00-00,['00-00-02-cyl-r-10'],['not_applicable'],lift red cylinder,"[['red', 'cylinder']]",[['demonstrate']],[['g2']],"[[1.0, 1.0, 1.0, 0.06098706724859429, 0.03849884871181339, 0.817204997317304, 0.03996637569508068, 0.043342711027207735]]"
00-00-97-0_7,0,7,00-00,['00-00-02-cyl-r-10'],['not_applicable'],vertical_rotation red cylinder,"[['red', 'cylinder']]",[['rotate']],[['g2']],"[[1.0, 1.0, 1.0, 0.08275934970928435, 0.03349222040432796, 0.7824353528505722, 0.04504103810918406, 0.056272038926631476]]"
00-00-98-0_8,0,8,00-00,['00-00-02-cyl-r-10'],['not_applicable'],horizontal_rotation red cylinder,"[['red', 'cylinder']]",[['rotate']],[['g3']],"[[1.0, 1.0, 1.0, 0.20859384749647217, 0.12435720001699252, 0.3982383383173948, 0.1377025589364773, 0.13110805523266317]]"
00-00-99-1_0,1,0,00-00,['00-00-02-cyl-r-10'],['not_applicable'],push red big cylinder,"[['red', 'big', 'cylinder']]",[['move']],[['g0']],"[[1.0, 1.0, 1.0, 0.08454689026568185, 0.07054627737002586, 0.7233318048355754, 0.060744761641595466, 0.060830265887121475]]"
00-00-100-1_1,1,1,00-00,['00-00-02-cyl-r-10'],['not_applicable'],pull red big cylinder,"[['red', 'big', 'cylinder']]",[['move']],[['g1']],"[[1.0, 1.0, 1.0, 0.11547796757484176, 0.0610188890109185, 0.673749349469683, 0.07062688580863648, 0.07912690813592034]]"
00-00-101-1_2,1,2,00-00,['00-00-02-cyl-r-10'],['not_applicable'],lift red big cylinder,"[['red', 'big', 'cylinder']]",[['move']],[['g2']],"[[1.0, 0.6495443037545994, 1.0, 0.1386868048678468, 0.045902192076873675, 1.0, 0.0690734579518271, 0.096793241348853]]"
00-00-102-1_3,1,3,00-00,['00-00-02-cyl-r-10'],['destroy_tower'],destroy_tower red big cylinder,"[['red', 'big', 'cylinder']]",[['move']],[['g3']],"[[1.0, 0.8500630066684621, 1.0, 0.04947532147561418, 0.03161019547824715, 1.0, 0.03280188795756182, 0.03604958842011458]]"
00-00-103-1_4,1,4,00-00,['00-00-02-cyl-r-10'],['not_applicable'],release red big cylinder,"[['red', 'big', 'cylinder']]",[['demonstrate']],[['g0']],"[[1.0, 1.0, 1.0, 0.352599805550219, 0.18241877502279483, 1.0, 0.2145013014886926, 0.2504801179382935]]"
00-00-104-1_5,1,5,00-00,['00-00-02-cyl-r-10'],['squeeze'],squeeze red big cylinder,"[['red', 'big', 'cylinder']]",[['demonstrate']],[['g1']],"[[1.0, 1.0, 1.0, 0.29123700619695164, 0.08522461269439738, 0.3280228137565958, 0.14127364840727266, 0.15424191894478245]]"
00-00-105-1_6,1,6,00-00,['00-00-02-cyl-r-10'],['not_applicable'],lift red big cylinder,"[['red', 'big', 'cylinder']]",[['demonstrate']],[['g2']],"[[1.0, 1.0, 1.0, 0.0020354584982296836, 0.0010598616914645187, 0.9942182894384647, 0.001241218282468146, 0.0014451720893729077]]"
00-00-106-1_7,1,7,00-00,['00-00-02-cyl-r-10'],['not_applicable'],vertical_rotation red big cylinder,"[['red', 'big', 'cylinder']]",[['rotate']],[['g2']],"[[1.0, 0.47382219687796745, 1.0, 0.17391345729249424, 0.10433810225262079, 1.0, 0.11738936750170252, 0.130536876075215]]"
00-00-107-1_8,1,8,00-00,['00-00-02-cyl-r-10'],['not_applicable'],horizontal_rotation red big cylinder,"[['red', 'big', 'cylinder']]",[['rotate']],[['g3']],"[[1.0, 1.0, 1.0, 0.14254329964568127, 0.06383828411054784, 0.6173434151739496, 0.08135932137048818, 0.09491567969933311]]"
00-00-108-2_0,2,0,00-00,['00-00-02-cyl-r-10'],['not_applicable'],push cylinder,[['cylinder']],[['move']],[['g0']],"[[1.0, 0.6261522111820471, 1.0, 0.1049738592108259, 0.10778574698999521, 1.0, 0.08183263761553246, 0.07925554500159925]]"
00-00-109-2_1,2,1,00-00,['00-00-02-cyl-r-10'],['not_applicable'],pull cylinder,[['cylinder']],[['move']],[['g1']],"[[1.0, 0.8955099071893323, 1.0, 0.03719771952029525, 0.01846299796859657, 1.0, 0.022291115599407663, 0.02653825972236825]]"
00-00-110-2_2,2,2,00-00,['00-00-02-cyl-r-10'],['not_applicable'],lift cylinder,[['cylinder']],[['move']],[['g2']],"[[1.0, 0.7317707680218491, 1.0, 0.0893380093615029, 0.054718651007435545, 1.0, 0.05863403215442449, 0.06553853945478796]]"
00-00-111-2_3,2,3,00-00,['00-00-02-cyl-r-10'],['destroy_tower'],destroy_tower cylinder,[['cylinder']],[['move']],[['g3']],"[[1.0, 0.6272326015277548, 1.0, 0.1349456086106569, 0.061275060962630926, 1.0, 0.07879638285746772, 0.09775034604148959]]"
00-00-112-2_4,2,4,00-00,['00-00-02-cyl-r-10'],['not_applicable'],release cylinder,[['cylinder']],[['demonstrate']],[['g0']],"[[1.0, 1.0, 1.0, 0.026338299538681248, 0.014542180225269333, 0.9239981546759828, 0.01642755999675846, 0.018693805563308196]]"
00-00-113-2_5,2,5,00-00,['00-00-02-cyl-r-10'],['squeeze'],squeeze cylinder,[['cylinder']],[['demonstrate']],[['g1']],"[[1.0, 0.4821995782026293, 1.0, 0.17247674130663035, 0.10108765188708753, 1.0, 0.11506651471705372, 0.12916951388659903]]"
00-00-114-2_6,2,6,00-00,['00-00-02-cyl-r-10'],['not_applicable'],lift cylinder,[['cylinder']],[['demonstrate']],[['g2']],"[[1.0, 1.0, 1.0, 0.16345599022118562, 0.07100160286163106, 0.56638076016078, 0.09221055233279653, 0.10695109442360687]]"
00-00-115-2_7,2,7,00-00,['00-00-02-cyl-r-10'],['not_applicable'],vertical_rotation cylinder,[['cylinder']],[['rotate']],[['g2']],"[[1.0, 1.0, 1.0, 0.04039171846459061, 0.021238170785615944, 0.8852306208708478, 0.024686242487161683, 0.028453247391784026]]"
00-00-116-2_8,2,8,00-00,['00-00-02-cyl-r-10'],['not_applicable'],horizontal_rotation cylinder,[['cylinder']],[['rotate']],[['g3']],"[[1.0, 0.42644053686407524, 1.0, 0.19405697908435915, 0.10617977674323054, 1.0, 0.1282016362895093, 0.14512107101882574]]"
00-00-117-3_0,3,0,00-00,['00-00-02-cyl-r-10'],['not_applicable'],push red solid,"[['red', 'solid']]",[['move']],[['g0']],"[[1.0, 1.0, 1.0, 0.20791133977805146, 0.09764527983628102, 0.4411083240321553, 0.12320331801851823, 0.13013173833499406]]"
00-00-118-3_1,3,1,00-00,['00-00-02-cyl-r-10'],['not_applicable'],pull red solid,"[['red', 'solid']]",[['move']],[['g1']],"[[1.0, 0.5620101047933947, 1.0, 0.15728530726841425, 0.072635336935866, 1.0, 0.09323593248645863, 0.11483331851586619]]"
00-00-119-3_2,3,2,00-00,['00-00-02-cyl-r-10'],['not_applicable'],lift red solid,"[['red', 'solid']]",[['move']],[['g2']],"[[1.0, 1.0, 1.0, 0.17089477086056065, 0.092250501088592, 0.5181195493951601, 0.1061026138393591, 0.11263256481632804]]"
00-00-120-3_3,3,3,00-00,['00-00-02-cyl-r-10'],['destroy_tower'],destroy_tower red solid,"[['red', 'solid']]",[['move']],[['g3']],"[[1.0, 1.0, 1.0, 0.19582847900312308, 0.1375755739228379, 0.40389797927164317, 0.1365501392318377, 0.12614782857055826]]"
00-00-121-3_4,3,4,00-00,['00-00-02-cyl-r-10'],['not_applicable'],release red solid,"[['red', 'solid']]",[['demonstrate']],[['g0']],"[[1.0, 0.8303439693759149, 1.0, 0.05492147556094835, 0.03728937588079384, 1.0, 0.03723852324207639, 0.04020665594026652]]"
00-00-122-3_5,3,5,00-00,['00-00-02-cyl-r-10'],['squeeze'],squeeze red solid,"[['red', 'solid']]",[['demonstrate']],[['g1']],"[[1.0, 0.504200841799094, 1.0, 0.1774318247943276, 0.08194038694890124, 1.0, 0.10620915557704033, 0.130217790880637]]"
00-00-123-3_6,3,6,00-00,['00-00-02-cyl-r-10'],['not_applicable'],lift red solid,"[['red', 'solid']]",[['demonstrate']],[['g2']],"[[1.0, 0.7705988802790702, 1.0, 0.08210867696294741, 0.03953053698751478, 1.0, 0.04876463773901279, 0.058997268031454955]]"
00-00-124-3_7,3,7,00-00,['00-00-02-cyl-r-10'],['not_applicable'],vertical_rotation red solid,"[['red', 'solid']]",[['rotate']],[['g2']],"[[1.0, 1.0, 1.0, 0.16442096488732014, 0.08696252090824967, 0.5386318259731109, 0.10108182739673684, 0.10890286083458256]]"
00-00-125-3_8,3,8,00-00,['00-00-02-cyl-r-10'],['not_applicable'],horizontal_rotation red solid,"[['red', 'solid']]",[['rotate']],[['g3']],"[[1.0, 0.6080492241294583, 1.0, 0.11760197260666617, 0.09891014285423971, 1.0, 0.08692101315733022, 0.08851764725230558]]"
00-00-126-4_0,4,0,00-00,['00-00-02-cyl-r-10'],['not_applicable'],push red big solid,"[['red', 'big', 'solid']]",[['move']],[['g0']],"[[1.0, 0.48262838725995755, 1.0, 0.17865846641007, 0.09278732855682326, 1.0, 0.1132974187611417, 0.1326283990120075]]"
00-00-127-4_1,4,1,00-00,['00-00-02-cyl-r-10'],['not_applicable'],pull red big solid,"[['red', 'big', 'solid']]",[['move']],[['g1']],"[[1.0, 1.0, 1.0, 0.13768413861801934, 0.13280662087065226, 0.5297318779471846, 0.10311673271884844, 0.09666062984529544]]"
00-00-128-4_2,4,2,00-00,['00-00-02-cyl-r-10'],['not_applicable'],lift red big solid,"[['red', 'big', 'solid']]",[['move']],[['g2']],"[[1.0, 0.6539013028253041, 1.0, 0.11452738455752264, 0.07096715401851246, 1.0, 0.07593911066891863, 0.08466504792974212]]"
00-00-129-4_3,4,3,00-00,['00-00-02-cyl-r-10'],['destroy_tower'],destroy_tower red big solid,"[['red', 'big', 'solid']]",[['move']],[['g3']],"[[1.0, 0.9146490692859711, 1.0, 0.029547375249858693, 0.01616283114571696, 1.0, 0.01842435197087258, 0.021216372347580757]]"
00-00-130-4_4,4,4,00-00,['00-00-02-cyl-r-10'],['not_applicable'],release red big solid,"[['red', 'big', 'solid']]",[['demonstrate']],[['g0']],"[[1.0, 0.5440231539685617, 1.0, 0.15591418118305833, 0.08492341715627076, 1.0, 0.09960869118685957, 0.11553055650524986]]"
00-00-131-4_5,4,5,00-00,['00-00-02-cyl-r-10'],['squeeze'],squeeze red big solid,"[['red', 'big', 'solid']]",[['demonstrate']],[['g1']],"[[1.0, 1.0, 1.0, 0.33681266576448415, 0.04945750488825501, 0.3459766645558927, 0.10155753631103624, 0.16619562848033187]]"
00-00-132-4_6,4,6,00-00,['00-00-02-cyl-r-10'],['not_applicable'],lift red big solid,"[['red', 'big', 'solid']]",[['demonstrate']],[['g2']],"[[1.0, 0.6783464586989433, 1.0, 0.11317902548424402, 0.05716660712344029, 1.0, 0.06898720930953346, 0.08232069938383887]]"
00-00-133-4_7,4,7,00-00,['00-00-02-cyl-r-10'],['not_applicable'],vertical_rotation red big solid,"[['red', 'big', 'solid']]",[['rotate']],[['g2']],"[[1.0, 1.0, 1.0, 0.0026140029203435017, 0.0013469897651273621, 0.9925977872047932, 0.0015871100546113708, 0.0018541100551245342]]"
00-00-134-4_8,4,8,00-00,['00-00-02-cyl-r-10'],['not_applicable'],horizontal_rotation red big solid,"[['red', 'big', 'solid']]",[['rotate']],[['g3']],"[[1.0, 1.0, 1.0, 0.17732795714599234, 0.0653358555791612, 0.5513721176915583, 0.09257638534859247, 0.11338768423469571]]"
00-00-135-0_0,0,0,00-00,['00-00-03-cub-r-10'],['push'],push red cube,"[['red', 'cube']]",[['move']],[['g0']],"[[0.001089580207974663, 0.0017038029454493821, 0.0024096379357782267, 1.0, 0.0003209545786885396, 0.0010637136259710666, 0.9915509615635749, 0.001861349142563115]]"
00-00-136-0_1,0,1,00-00,['00-00-03-cub-r-10'],['pull'],pull red cube,"[['red', 'cube']]",[['move']],[['g1']],"[[0.05698117208487239, 0.07452442552278211, 0.1212319042006904, 1.0, 0.017923297332820335, 0.06713002749115081, 0.5650012753291463, 0.09720789803853762]]"
00-00-137-0_2,0,2,00-00,['00-00-03-cub-r-10'],['lift'],lift red cube,"[['red', 'cube']]",[['move']],[['g2']],"[[0.13140291974412602, 0.2211186879139381, 0.2771958546882638, 1.0, 0.04166741345207502, 0.1285205771333441, 1.0, 0.20009454706825314]]"
00-00-138-0_3,0,3,00-00,['00-00-03-cub-r-10'],['not_applicable'],destroy_tower red cube,"[['red', 'cube']]",[['move']],[['g3']],"[[0.1356902268108649, 0.22802274736226671, 0.2566666224873291, 1.0, 0.05308677280722375, 0.14835981624177821, 1.0, 0.17817381429053752]]"
00-00-139-0_4,0,4,00-00,['00-00-03-cub-r-10'],['not_applicable'],release red cube,"[['red', 'cube']]",[['demonstrate']],[['g0']],"[[0.0676551320671843, 0.0932913819979697, 0.16173344648647375, 1.0, 0.01801298969800831, 0.06710747269497905, 0.450011168033832, 0.14218840902155286]]"
00-00-140-0_5,0,5,00-00,['00-00-03-cub-r-10'],['squeeze'],squeeze red cube,"[['red', 'cube']]",[['demonstrate']],[['g1']],"[[0.012961622855914548, 0.019521435750578003, 0.028467371702247724, 1.0, 0.0038580662313530013, 0.013056462567524222, 0.8996725313197422, 0.02246250957264022]]"
00-00-141-0_6,0,6,00-00,['00-00-03-cub-r-10'],['lift'],lift red cube,"[['red', 'cube']]",[['demonstrate']],[['g2']],"[[0.1284218818920413, 0.26226070761566245, 0.2820739994270101, 1.0, 0.038464263557610706, 0.11128553412298364, 1.0, 0.17749361338469177]]"
00-00-142-0_7,0,7,00-00,['00-00-03-cub-r-10'],['vertical_rotation'],vertical_rotation red cube,"[['red', 'cube']]",[['rotate']],[['g2']],"[[0.06255825361304942, 0.08309820333213913, 0.13982620020665112, 1.0, 0.01823561211397817, 0.06858626473440749, 0.510253370062962, 0.11744209593681268]]"
00-00-143-0_8,0,8,00-00,['00-00-03-cub-r-10'],['horizontal_rotation'],horizontal_rotation red cube,"[['red', 'cube']]",[['rotate']],[['g3']],"[[0.07209133482119877, 0.08912574886386845, 0.15048475049285703, 1.0, 0.023551248180765965, 0.0932389766531116, 0.4555315403304873, 0.11597640065771089]]"
00-00-144-1_0,1,0,00-00,['00-00-03-cub-r-10'],['push'],push red big cube,"[['red', 'big', 'cube']]",[['move']],[['g0']],"[[0.08568057428944761, 0.10181222759555017, 0.20415743593466917, 1.0, 0.023158655320599186, 0.09897891551788288, 0.3070112230978674, 0.17920096824398363]]"
00-00-145-1_1,1,1,00-00,['00-00-03-cub-r-10'],['pull'],pull red big cube,"[['red', 'big', 'cube']]",[['move']],[['g1']],"[[0.08940142650929257, 0.10276571401872829, 0.21478933422619984, 1.0, 0.02401947134936808, 0.10692413971480233, 0.2769164387035123, 0.18518347547809663]]"
00-00-146-1_2,1,2,00-00,['00-00-03-cub-r-10'],['lift'],lift red big cube,"[['red', 'big', 'cube']]",[['move']],[['g2']],"[[0.12871703216094707, 0.27879668326428214, 0.27344959692922033, 1.0, 0.04075352452912078, 0.11251975218612817, 1.0, 0.16576341093030145]]"
00-00-147-1_3,1,3,00-00,['00-00-03-cub-r-10'],['not_applicable'],destroy_tower red big cube,"[['red', 'big', 'cube']]",[['move']],[['g3']],"[[0.048475469106384436, 0.06359020746653793, 0.09986163595290856, 1.0, 0.016097325632981066, 0.059202199335402605, 0.63502796476221, 0.07774519774357537]]"
00-00-148-1_4,1,4,00-00,['00-00-03-cub-r-10'],['not_applicable'],release red big cube,"[['red', 'big', 'cube']]",[['demonstrate']],[['g0']],"[[0.13446398426742584, 0.2122853157985017, 0.26552756851406895, 1.0, 0.04797375167974536, 0.146238348925756, 1.0, 0.19351103081450227]]"
00-00-149-1_5,1,5,00-00,['00-00-03-cub-r-10'],['squeeze'],squeeze red big cube,"[['red', 'big', 'cube']]",[['demonstrate']],[['g1']],"[[0.07905969075123828, 0.1069514289130184, 0.21224108263236544, 1.0, 0.01857826775405049, 0.07203703294688947, 0.30280688619473667, 0.20832561080770126]]"
00-00-150-1_6,1,6,00-00,['00-00-03-cub-r-10'],['lift'],lift red big cube,"[['red', 'big', 'cube']]",[['demonstrate']],[['g2']],"[[0.13046179505377992, 0.22750119694102114, 0.28046169874817317, 1.0, 0.040163276265891425, 0.12305206285816579, 1.0, 0.1983599701329685]]"
00-00-151-1_7,1,7,00-00,['00-00-03-cub-r-10'],['vertical_rotation'],vertical_rotation red big cube,"[['red', 'big', 'cube']]",[['rotate']],[['g2']],"[[0.08058958063861388, 0.10469566998104862, 0.21372535749706323, 1.0, 0.019198506819682666, 0.0765550591751844, 0.2908098924877334, 0.21442593340067384]]"
00-00-152-1_8,1,8,00-00,['00-00-03-cub-r-10'],['horizontal_rotation'],horizontal_rotation red big cube,"[['red', 'big', 'cube']]",[['rotate']],[['g3']],"[[0.13026075792350125, 0.21980580351700024, 0.28160340576551457, 1.0, 0.039724953113987056, 0.12431215058395516, 1.0, 0.20429292909604171]]"
00-00-153-2_0,2,0,00-00,['00-00-03-cub-r-10'],['push'],push cube,[['cube']],[['move']],[['g0']],"[[0.1301123217225176, 0.20963578485331202, 0.2819957615904411, 1.0, 0.03950262529090949, 0.12713491739378913, 1.0, 0.2116185891490306]]"
00-00-154-2_1,2,1,00-00,['00-00-03-cub-r-10'],['pull'],pull cube,[['cube']],[['move']],[['g1']],"[[0.1347275091919426, 0.2225095564782295, 0.26292647159883886, 1.0, 0.04925745960591768, 0.14405851144852114, 1.0, 0.18652049167655024]]"
00-00-155-2_2,2,2,00-00,['00-00-03-cub-r-10'],['lift'],lift cube,[['cube']],[['move']],[['g2']],"[[0.12647305745847562, 0.3159097164287737, 0.2601088904780098, 1.0, 0.042757965472043954, 0.10923151214607088, 1.0, 0.14551885801662598]]"
00-00-156-2_3,2,3,00-00,['00-00-03-cub-r-10'],['not_applicable'],destroy_tower cube,[['cube']],[['move']],[['g3']],"[[0.13050496722155003, 0.21566967723848524, 0.2807345142794848, 1.0, 0.0400942979196381, 0.1265599316528217, 1.0, 0.20643661168802002]]"
00-00-157-2_4,2,4,00-00,['00-00-03-cub-r-10'],['not_applicable'],release cube,[['cube']],[['demonstrate']],[['g0']],"[[0.1301224659475791, 0.21197430317191243, 0.2820460709290896, 1.0, 0.03950322219741889, 0.1263166392559805, 1.0, 0.21003729849801958]]"
00-00-158-2_5,2,5,00-00,['00-00-03-cub-r-10'],['squeeze'],squeeze cube,[['cube']],[['demonstrate']],[['g1']],"[[0.07423761361764186, 0.11899317429212619, 0.20339736190747656, 1.0, 0.017067749890290685, 0.0601942594654904, 0.36381510353414953, 0.16229473729282465]]"
00-00-159-2_6,2,6,00-00,['00-00-03-cub-r-10'],['lift'],lift cube,[['cube']],[['demonstrate']],[['g2']],"[[0.13467834398444414, 0.23177986173590445, 0.2611984732047959, 1.0, 0.04994571341304034, 0.14145922131760716, 1.0, 0.18093838634420803]]"
00-00-160-2_7,2,7,00-00,['00-00-03-cub-r-10'],['vertical_rotation'],vertical_rotation cube,[['cube']],[['rotate']],[['g2']],"[[0.12911898852683049, 0.29539983866329284, 0.26092022107379786, 1.0, 0.04485078191493901, 0.11602256136402746, 1.0, 0.15368760845711227]]"
00-00-161-2_8,2,8,00-00,['00-00-03-cub-r-10'],['horizontal_rotation'],horizontal_rotation cube,[['cube']],[['rotate']],[['g3']],"[[0.12579540263246122, 0.3151057824872401, 0.26467940776277304, 1.0, 0.040834219112127125, 0.10644783198710366, 1.0, 0.14713735601829486]]"
00-00-162-3_0,3,0,00-00,['00-00-03-cub-r-10'],['push'],push red solid,"[['red', 'solid']]",[['move']],[['g0']],"[[0.0539725098427018, 0.077872136041097, 0.1253180507375567, 1.0, 0.014885292739183396, 0.05314833418503356, 0.5698516070550667, 0.10495206939936076]]"
00-00-163-3_1,3,1,00-00,['00-00-03-cub-r-10'],['pull'],pull red solid,"[['red', 'solid']]",[['move']],[['g1']],"[[0.011479258490997962, 0.017315695562080232, 0.025189632748987216, 1.0, 0.0034212015503122957, 0.011560739637590006, 0.91118524650777, 0.019848225502262166]]"
00-00-164-3_2,3,2,00-00,['00-00-03-cub-r-10'],['lift'],lift red solid,"[['red', 'solid']]",[['move']],[['g2']],"[[0.008925978479209295, 0.013435061233907485, 0.019504378392764327, 1.0, 0.002677094180882463, 0.009040184462637319, 0.9310639254558052, 0.015353377794793887]]"
00-00-165-3_3,3,3,00-00,['00-00-03-cub-r-10'],['not_applicable'],destroy_tower red solid,"[['red', 'solid']]",[['move']],[['g3']],"[[0.13124482830263584, 0.2670594041479689, 0.2662969248641623, 1.0, 0.04489536677086081, 0.12216041926536353, 1.0, 0.16834305664900862]]"
00-00-166-3_4,3,4,00-00,['00-00-03-cub-r-10'],['not_applicable'],release red solid,"[['red', 'solid']]",[['demonstrate']],[['g0']],"[[0.07569882200698924, 0.16113702564665736, 0.22270879547257083, 1.0, 0.016431141102404692, 0.052986658695202256, 0.3483194287970021, 0.12271812827917342]]"
00-00-167-3_5,3,5,00-00,['00-00-03-cub-r-10'],['squeeze'],squeeze red solid,"[['red', 'solid']]",[['demonstrate']],[['g1']],"[[0.1349098816778605, 0.20760042891661376, 0.26403523469476253, 1.0, 0.048995828182864166, 0.1509059952575508, 1.0, 0.19355263127034833]]"
00-00-168-3_6,3,6,00-00,['00-00-03-cub-r-10'],['lift'],lift red solid,"[['red', 'solid']]",[['demonstrate']],[['g2']],"[[0.13298681853084668, 0.24815860739883303, 0.2650212935344497, 1.0, 0.04685621800056309, 0.13048374132459087, 1.0, 0.17649332121071676]]"
00-00-169-3_7,3,7,00-00,['00-00-03-cub-r-10'],['vertical_rotation'],vertical_rotation red solid,"[['red', 'solid']]",[['rotate']],[['g2']],"[[0.03326522677394672, 0.05023867011470914, 0.07541386412928955, 1.0, 0.009463755564483341, 0.032449147491743, 0.7387756368810174, 0.06039369904481083]]"
00-00-170-3_8,3,8,00-00,['00-00-03-cub-r-10'],['horizontal_rotation'],horizontal_rotation red solid,"[['red', 'solid']]",[['rotate']],[['g3']],"[[0.056906577251310965, 0.07668330106331807, 0.1259757764117989, 1.0, 0.016805588071880567, 0.062187224307748534, 0.5567496333570746, 0.10469189953686837]]"
